dbpedia_id_6396,HM_id_2242,True
dbpedia_id_2661,HM_id_2391,True
dbpedia_id_8761,HM_id_1339,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_9880,HM_id_4756,True
dbpedia_id_3215,HM_id_3469,True
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_7935,HM_id_4557,True
dbpedia_id_249,HM_id_155,False
dbpedia_id_4004,HM_id_3723,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_6812,HM_id_4388,True
dbpedia_id_1144,HM_id_3250,True
dbpedia_id_1173,HM_id_3405,True
dbpedia_id_1006,HM_id_2021,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_4101,HM_id_3000,True
dbpedia_id_3289,HM_id_1854,True
dbpedia_id_7123,HM_id_3934,True
dbpedia_id_9339,HM_id_3479,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_5104,HM_id_2664,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_5521,HM_id_2462,True
dbpedia_id_981,HM_id_3280,True
dbpedia_id_129,HM_id_1424,True
dbpedia_id_9623,HM_id_2191,True
dbpedia_id_2481,HM_id_4313,True
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_203,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_1960,HM_id_3356,True
dbpedia_id_5339,HM_id_2338,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_9539,HM_id_1489,True
dbpedia_id_249,HM_id_330,False
dbpedia_id_249,HM_id_229,False
dbpedia_id_2008,HM_id_2992,True
dbpedia_id_9211,HM_id_1116,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_1182,HM_id_3165,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_7066,HM_id_4120,True
dbpedia_id_9345,HM_id_3605,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_5551,HM_id_2876,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_229,False
dbpedia_id_2940,HM_id_3376,True
dbpedia_id_9164,HM_id_2167,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_7419,HM_id_2581,True
dbpedia_id_9335,HM_id_3150,True
dbpedia_id_7087,HM_id_3011,True
dbpedia_id_249,HM_id_492,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_5210,HM_id_3554,True
dbpedia_id_2674,HM_id_1152,True
dbpedia_id_5923,HM_id_2217,True
dbpedia_id_249,HM_id_285,False
dbpedia_id_2604,HM_id_3125,True
dbpedia_id_249,HM_id_370,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_3474,HM_id_2072,True
dbpedia_id_249,HM_id_370,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_2221,HM_id_3938,True
dbpedia_id_2598,HM_id_4017,True
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_2728,HM_id_1141,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_7228,HM_id_3360,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_9617,HM_id_2583,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_792,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_2170,HM_id_2164,True
dbpedia_id_249,HM_id_492,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_501,False
dbpedia_id_173,HM_id_2936,True
dbpedia_id_249,HM_id_330,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_4082,HM_id_2606,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_618,HM_id_3665,True
dbpedia_id_249,HM_id_4710,False
dbpedia_id_1129,HM_id_2577,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_257,HM_id_1481,True
dbpedia_id_182,HM_id_2901,True
dbpedia_id_9956,HM_id_3771,True
dbpedia_id_3350,HM_id_2892,True
dbpedia_id_1090,HM_id_2722,True
dbpedia_id_7283,HM_id_3880,True
dbpedia_id_7402,HM_id_3205,True
dbpedia_id_7025,HM_id_3983,True
dbpedia_id_1940,HM_id_1498,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_6778,HM_id_3423,True
dbpedia_id_951,HM_id_3684,True
dbpedia_id_249,HM_id_203,False
dbpedia_id_249,HM_id_492,False
dbpedia_id_6811,HM_id_2851,True
dbpedia_id_249,HM_id_212,False
dbpedia_id_1955,HM_id_2636,True
dbpedia_id_1568,HM_id_3835,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_3231,HM_id_3225,True
dbpedia_id_9932,HM_id_2043,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_3022,HM_id_1242,True
dbpedia_id_2587,HM_id_1944,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_9104,HM_id_4687,True
dbpedia_id_2084,HM_id_4144,True
dbpedia_id_9421,HM_id_3139,True
dbpedia_id_3156,HM_id_3367,True
dbpedia_id_924,HM_id_1040,True
dbpedia_id_7278,HM_id_2886,True
dbpedia_id_249,HM_id_330,False
dbpedia_id_3246,HM_id_2006,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_7006,HM_id_1847,True
dbpedia_id_249,HM_id_370,False
dbpedia_id_249,HM_id_501,False
dbpedia_id_7238,HM_id_1341,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_3142,HM_id_2660,True
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_3230,HM_id_2489,True
dbpedia_id_5586,HM_id_2074,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_1578,HM_id_3913,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_5463,HM_id_4249,True
dbpedia_id_1834,HM_id_2457,True
dbpedia_id_1168,HM_id_2151,True
dbpedia_id_679,HM_id_4012,True
dbpedia_id_7411,HM_id_1647,True
dbpedia_id_6849,HM_id_4298,True
dbpedia_id_249,HM_id_792,False
dbpedia_id_249,HM_id_203,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_1176,HM_id_1916,True
dbpedia_id_249,HM_id_203,False
dbpedia_id_4222,HM_id_2964,True
dbpedia_id_9165,HM_id_1868,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_1965,HM_id_3493,True
dbpedia_id_2713,HM_id_3593,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_370,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_7521,HM_id_1160,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_1568,HM_id_2181,True
dbpedia_id_5108,HM_id_1693,True
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_229,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_1086,HM_id_2446,True
dbpedia_id_5631,HM_id_3925,True
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_1541,HM_id_1243,True
dbpedia_id_5155,HM_id_3244,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_2405,HM_id_1952,True
dbpedia_id_249,HM_id_287,False
dbpedia_id_7222,HM_id_1588,True
dbpedia_id_5221,HM_id_1031,True
dbpedia_id_5201,HM_id_3831,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_229,False
dbpedia_id_1096,HM_id_2703,True
dbpedia_id_7372,HM_id_3398,True
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_4178,HM_id_3309,True
dbpedia_id_3259,HM_id_4570,True
dbpedia_id_9543,HM_id_3068,True
dbpedia_id_9934,HM_id_4314,True
dbpedia_id_5521,HM_id_2461,True
dbpedia_id_10098,HM_id_2456,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_9281,HM_id_4371,True
dbpedia_id_6845,HM_id_3102,True
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_212,False
dbpedia_id_1194,HM_id_3210,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_9921,HM_id_4174,True
dbpedia_id_1146,HM_id_1698,True
dbpedia_id_3291,HM_id_3922,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_3977,HM_id_2927,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_7312,HM_id_3118,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_2523,HM_id_4422,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_8223,HM_id_4614,True
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_206,False
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_6782,HM_id_3660,True
dbpedia_id_1143,HM_id_1937,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_9305,HM_id_2485,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_3318,HM_id_1106,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_1548,HM_id_1388,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_287,False
dbpedia_id_249,HM_id_792,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_2419,HM_id_3303,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_492,False
dbpedia_id_249,HM_id_206,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_229,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_1074,HM_id_3590,True
dbpedia_id_4105,HM_id_2025,True
dbpedia_id_1322,HM_id_1208,True
dbpedia_id_4177,HM_id_4271,True
dbpedia_id_5559,HM_id_3741,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_9405,HM_id_2692,True
dbpedia_id_4003,HM_id_3531,True
dbpedia_id_249,HM_id_287,False
dbpedia_id_249,HM_id_203,False
dbpedia_id_5638,HM_id_2429,True
dbpedia_id_7167,HM_id_3416,True
dbpedia_id_249,HM_id_492,False
dbpedia_id_4220,HM_id_1286,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_9970,HM_id_3957,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_1601,HM_id_1487,True
dbpedia_id_2301,HM_id_2804,True
dbpedia_id_2106,HM_id_1595,True
dbpedia_id_5095,HM_id_2650,True
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_3251,HM_id_2681,True
dbpedia_id_249,HM_id_492,False
dbpedia_id_5353,HM_id_1712,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_7487,HM_id_2759,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_287,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_137,False
dbpedia_id_1507,HM_id_2378,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_9341,HM_id_3495,True
dbpedia_id_1988,HM_id_2492,True
dbpedia_id_249,HM_id_4710,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_847,HM_id_2726,True
dbpedia_id_249,HM_id_285,False
dbpedia_id_5454,HM_id_3742,True
dbpedia_id_10019,HM_id_2451,True
dbpedia_id_5334,HM_id_2356,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_2930,HM_id_3889,True
dbpedia_id_1947,HM_id_1355,True
dbpedia_id_249,HM_id_155,False
dbpedia_id_4980,HM_id_3213,True
dbpedia_id_249,HM_id_212,False
dbpedia_id_249,HM_id_206,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_4710,False
dbpedia_id_1585,HM_id_2497,True
dbpedia_id_5342,HM_id_3381,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_5248,HM_id_3568,True
dbpedia_id_4050,HM_id_2224,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_3764,HM_id_3899,True
dbpedia_id_9350,HM_id_3688,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_107,HM_id_2116,True
dbpedia_id_5216,HM_id_1956,True
dbpedia_id_1530,HM_id_2610,True
dbpedia_id_2552,HM_id_2044,True
dbpedia_id_249,HM_id_229,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_285,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_5605,HM_id_3639,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_3984,HM_id_3565,True
dbpedia_id_5643,HM_id_4267,True
dbpedia_id_225,HM_id_2868,True
dbpedia_id_9565,HM_id_4635,True
dbpedia_id_9811,HM_id_2017,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_330,False
dbpedia_id_1127,HM_id_2270,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_1358,False
dbpedia_id_249,HM_id_206,False
dbpedia_id_3635,HM_id_1331,True
dbpedia_id_7199,HM_id_3487,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_6994,HM_id_2592,True
dbpedia_id_3335,HM_id_4344,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_9971,HM_id_3505,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_2023,HM_id_2057,True
dbpedia_id_3263,HM_id_1138,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_9721,HM_id_2641,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_2773,HM_id_1739,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_9795,HM_id_2940,True
dbpedia_id_107,HM_id_2112,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_229,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_877,HM_id_2699,True
dbpedia_id_5322,HM_id_1899,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_6946,HM_id_3363,True
dbpedia_id_8889,HM_id_1082,True
dbpedia_id_1545,HM_id_2725,True
dbpedia_id_249,HM_id_287,False
dbpedia_id_9314,HM_id_3015,True
dbpedia_id_1855,HM_id_1978,True
dbpedia_id_1055,HM_id_4163,True
dbpedia_id_2597,HM_id_4071,True
dbpedia_id_431,HM_id_3813,True
dbpedia_id_249,HM_id_492,False
dbpedia_id_249,HM_id_4710,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_206,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_251,False
dbpedia_id_2655,HM_id_3768,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_287,False
dbpedia_id_3298,HM_id_2969,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_10063,HM_id_2834,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_440,HM_id_3399,True
dbpedia_id_1621,HM_id_2898,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_2026,HM_id_3517,True
dbpedia_id_5408,HM_id_4016,True
dbpedia_id_249,HM_id_370,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_1521,HM_id_2649,True
dbpedia_id_9887,HM_id_1737,True
dbpedia_id_249,HM_id_137,False
dbpedia_id_2234,HM_id_3120,True
dbpedia_id_249,HM_id_231,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_792,False
dbpedia_id_2452,HM_id_3578,True
dbpedia_id_2630,HM_id_3953,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_4695,HM_id_3035,True
dbpedia_id_249,HM_id_251,False
dbpedia_id_249,HM_id_155,False
dbpedia_id_249,HM_id_269,False
dbpedia_id_797,HM_id_1677,True
dbpedia_id_4196,HM_id_2507,True
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_231,False
dbpedia_id_4012,HM_id_3932,True
dbpedia_id_249,HM_id_792,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_792,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_249,HM_id_268,False
dbpedia_id_3991,HM_id_2929,True
dbpedia_id_9184,HM_id_2472,True
dbpedia_id_249,HM_id_229,False
