dbpedia_id_6832,HM_id_2822,True
dbpedia_id_2626,HM_id_3738,True
dbpedia_id_1810,HM_id_2090,True
dbpedia_id_1779,HM_id_2533,True
dbpedia_id_1168,HM_id_2148,True
dbpedia_id_9843,HM_id_2778,False
dbpedia_id_2894,HM_id_3623,True
dbpedia_id_216,HM_id_3698,True
dbpedia_id_6853,HM_id_3320,False
dbpedia_id_4925,HM_id_1851,False
dbpedia_id_9504,HM_id_3030,False
dbpedia_id_5007,HM_id_1745,False
dbpedia_id_3250,HM_id_1621,True
dbpedia_id_3316,HM_id_4139,False
dbpedia_id_2479,HM_id_3468,True
dbpedia_id_9426,HM_id_2993,True
dbpedia_id_9749,HM_id_3599,True
dbpedia_id_7295,HM_id_1449,False
dbpedia_id_2125,HM_id_1581,True
dbpedia_id_5338,HM_id_2323,True
dbpedia_id_5198,HM_id_3645,True
dbpedia_id_6595,HM_id_2084,False
dbpedia_id_2081,HM_id_3522,True
dbpedia_id_5593,HM_id_2423,False
dbpedia_id_9934,HM_id_4314,True
dbpedia_id_1742,HM_id_2082,True
dbpedia_id_7369,HM_id_2951,True
dbpedia_id_4366,HM_id_1531,False
dbpedia_id_4270,HM_id_2872,True
dbpedia_id_2930,HM_id_4349,False
dbpedia_id_9772,HM_id_3626,True
dbpedia_id_5335,HM_id_2366,True
dbpedia_id_5631,HM_id_3925,True
dbpedia_id_7424,HM_id_1805,True
dbpedia_id_5458,HM_id_2265,True
dbpedia_id_5249,HM_id_1155,False
dbpedia_id_6885,HM_id_4791,True
dbpedia_id_3404,HM_id_1929,True
dbpedia_id_3202,HM_id_3003,True
dbpedia_id_5232,HM_id_4128,True
dbpedia_id_4391,HM_id_3907,False
dbpedia_id_2597,HM_id_4071,True
dbpedia_id_5344,HM_id_3570,True
dbpedia_id_4926,HM_id_1084,False
dbpedia_id_801,HM_id_4423,False
dbpedia_id_3654,HM_id_2248,True
dbpedia_id_9956,HM_id_2659,False
dbpedia_id_9562,HM_id_2530,True
dbpedia_id_6956,HM_id_3448,False
dbpedia_id_3984,HM_id_2774,False
dbpedia_id_9968,HM_id_2380,True
dbpedia_id_8664,HM_id_1997,False
dbpedia_id_1525,HM_id_4678,True
dbpedia_id_4183,HM_id_1726,True
dbpedia_id_1086,HM_id_2446,True
dbpedia_id_1995,HM_id_3961,True
dbpedia_id_4339,HM_id_4765,False
dbpedia_id_4738,HM_id_2449,False
dbpedia_id_3583,HM_id_2983,True
dbpedia_id_4130,HM_id_2566,True
dbpedia_id_5350,HM_id_3477,True
dbpedia_id_1568,HM_id_2181,True
dbpedia_id_3124,HM_id_1991,False
dbpedia_id_7055,HM_id_3696,True
dbpedia_id_3956,HM_id_3150,False
dbpedia_id_4122,HM_id_2330,True
dbpedia_id_1315,HM_id_2296,False
dbpedia_id_9496,HM_id_2075,True
dbpedia_id_5200,HM_id_2055,True
dbpedia_id_4082,HM_id_2606,True
dbpedia_id_9577,HM_id_2498,True
dbpedia_id_2941,HM_id_2922,True
dbpedia_id_876,HM_id_1198,True
dbpedia_id_1143,HM_id_2390,True
dbpedia_id_4596,HM_id_4524,False
dbpedia_id_3336,HM_id_3091,True
dbpedia_id_5259,HM_id_4747,False
dbpedia_id_5326,HM_id_1869,True
dbpedia_id_5565,HM_id_3994,False
dbpedia_id_8945,HM_id_1094,False
dbpedia_id_4088,HM_id_1805,True
dbpedia_id_6280,HM_id_3182,False
dbpedia_id_9574,HM_id_2333,True
dbpedia_id_2024,HM_id_4082,True
dbpedia_id_5791,HM_id_1023,False
dbpedia_id_6028,HM_id_2008,False
dbpedia_id_4489,HM_id_2037,False
dbpedia_id_203,HM_id_3479,False
dbpedia_id_4527,HM_id_2994,False
dbpedia_id_802,HM_id_3994,True
dbpedia_id_4018,HM_id_3687,False
dbpedia_id_3655,HM_id_2248,True
dbpedia_id_1996,HM_id_3500,True
dbpedia_id_7432,HM_id_2083,True
dbpedia_id_4255,HM_id_2953,True
dbpedia_id_4220,HM_id_1286,True
dbpedia_id_3806,HM_id_3376,False
dbpedia_id_1976,HM_id_2322,True
dbpedia_id_7745,HM_id_3358,False
dbpedia_id_8846,HM_id_1381,False
dbpedia_id_7761,HM_id_2532,False
dbpedia_id_3215,HM_id_3469,True
dbpedia_id_5112,HM_id_2589,True
dbpedia_id_6789,HM_id_2004,True
dbpedia_id_9832,HM_id_1231,True
dbpedia_id_9889,HM_id_3117,True
dbpedia_id_8658,HM_id_2748,False
dbpedia_id_2651,HM_id_3751,True
dbpedia_id_2646,HM_id_1848,True
dbpedia_id_5248,HM_id_3568,True
dbpedia_id_4178,HM_id_3226,False
dbpedia_id_1752,HM_id_1453,False
dbpedia_id_299,HM_id_4606,True
