movie_id_7043,dbpedia_id_330,False
movie_id_4275,dbpedia_id_268,False
movie_id_6418,dbpedia_id_503,False
movie_id_4810,dbpedia_id_249,False
movie_id_126,dbpedia_id_249,False
movie_id_5776,dbpedia_id_2831,False
movie_id_6824,dbpedia_id_1358,False
movie_id_1417,dbpedia_id_504,False
movie_id_8179,dbpedia_id_206,False
movie_id_434,dbpedia_id_2586,True
movie_id_2675,dbpedia_id_4710,False
movie_id_9750,dbpedia_id_251,False
movie_id_1775,dbpedia_id_206,False
movie_id_5070,dbpedia_id_2831,False
movie_id_844,dbpedia_id_249,False
movie_id_5733,dbpedia_id_155,False
movie_id_1829,dbpedia_id_155,False
movie_id_1470,dbpedia_id_6993,True
movie_id_1834,dbpedia_id_182,True
movie_id_7474,dbpedia_id_287,False
movie_id_2032,dbpedia_id_792,False
movie_id_2502,dbpedia_id_269,False
movie_id_6621,dbpedia_id_503,False
movie_id_1538,dbpedia_id_370,False
movie_id_2836,dbpedia_id_249,False
movie_id_1175,dbpedia_id_330,False
movie_id_643,dbpedia_id_5876,True
movie_id_5446,dbpedia_id_1299,False
movie_id_1882,dbpedia_id_206,False
movie_id_8376,dbpedia_id_231,False
movie_id_3297,dbpedia_id_206,False
movie_id_8261,dbpedia_id_269,False
movie_id_1534,dbpedia_id_287,False
movie_id_6207,dbpedia_id_483,False
movie_id_2872,dbpedia_id_173,False
movie_id_8522,dbpedia_id_267,False
movie_id_2449,dbpedia_id_229,False
movie_id_9844,dbpedia_id_231,False
movie_id_8091,dbpedia_id_330,False
movie_id_8279,dbpedia_id_231,False
movie_id_6528,dbpedia_id_251,False
movie_id_1454,dbpedia_id_792,False
movie_id_179,dbpedia_id_340,False
movie_id_8026,dbpedia_id_249,False
movie_id_117,dbpedia_id_340,False
movie_id_9171,dbpedia_id_2831,False
movie_id_6187,dbpedia_id_155,False
movie_id_5105,dbpedia_id_2831,False
movie_id_1608,dbpedia_id_249,False
movie_id_825,dbpedia_id_249,False
movie_id_3365,dbpedia_id_2831,False
movie_id_9743,dbpedia_id_1255,False
movie_id_4768,dbpedia_id_492,False
movie_id_7760,dbpedia_id_229,False
movie_id_7125,dbpedia_id_330,False
movie_id_7985,dbpedia_id_492,False
movie_id_385,dbpedia_id_249,False
movie_id_5698,dbpedia_id_287,False
movie_id_5932,dbpedia_id_385,False
movie_id_1535,dbpedia_id_492,False
movie_id_997,dbpedia_id_5377,True
movie_id_7554,dbpedia_id_173,False
movie_id_250,dbpedia_id_249,False
movie_id_6399,dbpedia_id_4603,False
movie_id_5100,dbpedia_id_267,False
movie_id_4292,dbpedia_id_492,False
movie_id_21,dbpedia_id_249,False
movie_id_8141,dbpedia_id_2358,False
movie_id_7519,dbpedia_id_285,False
movie_id_6971,dbpedia_id_231,False
movie_id_3135,dbpedia_id_504,False
movie_id_1859,dbpedia_id_330,False
movie_id_3478,dbpedia_id_267,False
movie_id_4107,dbpedia_id_267,False
movie_id_1865,dbpedia_id_249,False
movie_id_381,dbpedia_id_1541,True
movie_id_3353,dbpedia_id_1255,False
movie_id_9201,dbpedia_id_792,False
movie_id_2646,dbpedia_id_2831,False
movie_id_5647,dbpedia_id_267,False
movie_id_8289,dbpedia_id_155,False
movie_id_9621,dbpedia_id_792,False
movie_id_3117,dbpedia_id_251,False
movie_id_2914,dbpedia_id_251,False
movie_id_2983,dbpedia_id_7288,True
movie_id_3961,dbpedia_id_7011,True
movie_id_7351,dbpedia_id_2402,False
movie_id_1450,dbpedia_id_249,False
movie_id_8972,dbpedia_id_285,False
movie_id_1097,dbpedia_id_249,False
movie_id_627,dbpedia_id_155,False
movie_id_6583,dbpedia_id_212,False
movie_id_6509,dbpedia_id_249,False
movie_id_6331,dbpedia_id_2831,False
movie_id_961,dbpedia_id_2032,True
movie_id_457,dbpedia_id_249,False
movie_id_9559,dbpedia_id_268,False
movie_id_9553,dbpedia_id_618,True
movie_id_4804,dbpedia_id_155,False
movie_id_770,dbpedia_id_1633,True
movie_id_5798,dbpedia_id_492,False
movie_id_6724,dbpedia_id_249,False
movie_id_5084,dbpedia_id_7123,True
movie_id_8792,dbpedia_id_251,False
movie_id_1741,dbpedia_id_792,False
movie_id_6181,dbpedia_id_792,False
movie_id_4363,dbpedia_id_267,False
movie_id_722,dbpedia_id_330,False
movie_id_9482,dbpedia_id_213,False
movie_id_1292,dbpedia_id_9421,True
movie_id_1443,dbpedia_id_1722,False
movie_id_7261,dbpedia_id_792,False
movie_id_5981,dbpedia_id_2247,False
movie_id_3692,dbpedia_id_2831,False
movie_id_9638,dbpedia_id_246,False
movie_id_4374,dbpedia_id_7216,True
movie_id_8662,dbpedia_id_155,False
movie_id_5574,dbpedia_id_315,False
movie_id_7649,dbpedia_id_882,False
movie_id_5226,dbpedia_id_155,False
movie_id_1736,dbpedia_id_269,False
movie_id_2746,dbpedia_id_529,False
movie_id_4898,dbpedia_id_330,False
movie_id_8333,dbpedia_id_231,False
movie_id_7991,dbpedia_id_315,False
movie_id_7106,dbpedia_id_229,False
movie_id_2703,dbpedia_id_268,False
movie_id_2654,dbpedia_id_7402,True
movie_id_1783,dbpedia_id_1722,False
movie_id_5241,dbpedia_id_1358,False
movie_id_7612,dbpedia_id_882,False
movie_id_9668,dbpedia_id_529,False
movie_id_5634,dbpedia_id_206,False
movie_id_9118,dbpedia_id_330,False
movie_id_4142,dbpedia_id_852,True
movie_id_5305,dbpedia_id_212,False
movie_id_4106,dbpedia_id_501,False
movie_id_6333,dbpedia_id_822,False
movie_id_3699,dbpedia_id_127,False
movie_id_8046,dbpedia_id_203,False
movie_id_3897,dbpedia_id_412,False
movie_id_5556,dbpedia_id_267,False
movie_id_6151,dbpedia_id_246,False
movie_id_4958,dbpedia_id_287,False
movie_id_926,dbpedia_id_440,True
movie_id_7719,dbpedia_id_792,False
movie_id_9678,dbpedia_id_155,False
movie_id_487,dbpedia_id_249,False
movie_id_8129,dbpedia_id_231,False
movie_id_8788,dbpedia_id_246,False
movie_id_5724,dbpedia_id_5275,True
movie_id_8604,dbpedia_id_4710,False
movie_id_1209,dbpedia_id_269,False
movie_id_4101,dbpedia_id_1088,True
movie_id_3736,dbpedia_id_2831,False
movie_id_652,dbpedia_id_203,False
movie_id_2165,dbpedia_id_385,False
movie_id_6095,dbpedia_id_163,True
movie_id_3510,dbpedia_id_268,False
movie_id_8873,dbpedia_id_340,False
movie_id_8552,dbpedia_id_155,False
movie_id_5766,dbpedia_id_203,False
movie_id_1091,dbpedia_id_155,False
movie_id_7642,dbpedia_id_2831,False
movie_id_9688,dbpedia_id_212,False
movie_id_990,dbpedia_id_1529,True
movie_id_8364,dbpedia_id_267,False
movie_id_3989,dbpedia_id_2405,False
movie_id_6631,dbpedia_id_330,False
movie_id_4018,dbpedia_id_1545,True
movie_id_2432,dbpedia_id_249,False
movie_id_8127,dbpedia_id_212,False
movie_id_7630,dbpedia_id_501,False
movie_id_7709,dbpedia_id_330,False
movie_id_1835,dbpedia_id_287,False
movie_id_3950,dbpedia_id_268,False
movie_id_8269,dbpedia_id_287,False
movie_id_4997,dbpedia_id_504,False
movie_id_6557,dbpedia_id_2358,False
movie_id_248,dbpedia_id_269,False
movie_id_3472,dbpedia_id_330,False
movie_id_897,dbpedia_id_1605,True
movie_id_9821,dbpedia_id_226,False
movie_id_5311,dbpedia_id_267,False
movie_id_3113,dbpedia_id_315,False
movie_id_3460,dbpedia_id_267,False
movie_id_37,dbpedia_id_340,False
movie_id_6390,dbpedia_id_882,False
movie_id_7534,dbpedia_id_287,False
movie_id_3027,dbpedia_id_882,False
movie_id_8468,dbpedia_id_1255,False
movie_id_9181,dbpedia_id_203,False
movie_id_6517,dbpedia_id_269,False
movie_id_4153,dbpedia_id_792,False
movie_id_8538,dbpedia_id_206,False
movie_id_3957,dbpedia_id_2402,False
movie_id_4947,dbpedia_id_2405,False
movie_id_1112,dbpedia_id_231,False
movie_id_8103,dbpedia_id_385,False
movie_id_5354,dbpedia_id_822,False
movie_id_2935,dbpedia_id_492,False
movie_id_3769,dbpedia_id_268,False
movie_id_168,dbpedia_id_269,False
movie_id_4349,dbpedia_id_285,False
movie_id_3711,dbpedia_id_2831,False
movie_id_2308,dbpedia_id_340,False
movie_id_483,dbpedia_id_2615,True
movie_id_7457,dbpedia_id_155,False
movie_id_6442,dbpedia_id_9887,True
movie_id_1305,dbpedia_id_231,False
movie_id_8335,dbpedia_id_267,False
movie_id_8478,dbpedia_id_4710,False
movie_id_50,dbpedia_id_340,False
movie_id_5157,dbpedia_id_492,False
movie_id_6782,dbpedia_id_269,False
movie_id_5834,dbpedia_id_483,False
movie_id_1105,dbpedia_id_2405,False
movie_id_8749,dbpedia_id_287,False
movie_id_9104,dbpedia_id_330,False
movie_id_9150,dbpedia_id_2358,False
movie_id_5442,dbpedia_id_1477,False
movie_id_2743,dbpedia_id_6850,True
movie_id_9440,dbpedia_id_2405,False
movie_id_3925,dbpedia_id_1299,False
movie_id_9703,dbpedia_id_155,False
movie_id_3375,dbpedia_id_203,False
movie_id_1092,dbpedia_id_267,False
movie_id_68,dbpedia_id_483,False
movie_id_123,dbpedia_id_249,False
movie_id_971,dbpedia_id_249,False
movie_id_3881,dbpedia_id_492,False
movie_id_6272,dbpedia_id_340,False
movie_id_3539,dbpedia_id_155,False
movie_id_7549,dbpedia_id_1299,False
movie_id_1669,dbpedia_id_268,False
movie_id_186,dbpedia_id_249,False
movie_id_6188,dbpedia_id_4710,False
movie_id_4577,dbpedia_id_529,False
movie_id_2709,dbpedia_id_9211,True
movie_id_7441,dbpedia_id_6775,True
movie_id_4531,dbpedia_id_370,False
movie_id_514,dbpedia_id_206,False
movie_id_4038,dbpedia_id_249,False
movie_id_2629,dbpedia_id_203,False
movie_id_31,dbpedia_id_340,False
movie_id_2051,dbpedia_id_501,False
movie_id_3081,dbpedia_id_269,False
movie_id_1237,dbpedia_id_2301,True
movie_id_6955,dbpedia_id_2247,False
movie_id_8150,dbpedia_id_285,False
movie_id_2310,dbpedia_id_579,False
movie_id_7960,dbpedia_id_4710,False
movie_id_5467,dbpedia_id_206,False
movie_id_9195,dbpedia_id_4710,False
movie_id_1251,dbpedia_id_203,False
movie_id_7758,dbpedia_id_501,False
movie_id_2173,dbpedia_id_2831,False
movie_id_5366,dbpedia_id_483,False
movie_id_118,dbpedia_id_249,False
movie_id_5600,dbpedia_id_792,False
movie_id_8743,dbpedia_id_268,False
movie_id_3963,dbpedia_id_9617,True
movie_id_7872,dbpedia_id_340,False
movie_id_3004,dbpedia_id_9288,True
movie_id_1313,dbpedia_id_1533,False
movie_id_4614,dbpedia_id_206,False
movie_id_8219,dbpedia_id_155,False
movie_id_2249,dbpedia_id_725,True
movie_id_2719,dbpedia_id_2831,False
movie_id_1845,dbpedia_id_2485,True
movie_id_485,dbpedia_id_1535,True
movie_id_5520,dbpedia_id_356,True
movie_id_2861,dbpedia_id_267,False
movie_id_7389,dbpedia_id_231,False
movie_id_6030,dbpedia_id_412,False
movie_id_7102,dbpedia_id_206,False
movie_id_6822,dbpedia_id_1854,False
movie_id_607,dbpedia_id_249,False
movie_id_6561,dbpedia_id_672,False
movie_id_4243,dbpedia_id_2405,False
movie_id_6830,dbpedia_id_385,False
movie_id_2231,dbpedia_id_5304,True
movie_id_9217,dbpedia_id_504,False
movie_id_6948,dbpedia_id_3006,False
movie_id_4647,dbpedia_id_155,False
movie_id_6364,dbpedia_id_268,False
movie_id_4551,dbpedia_id_501,False
movie_id_8505,dbpedia_id_231,False
movie_id_1180,dbpedia_id_287,False
movie_id_1722,dbpedia_id_483,False
movie_id_3605,dbpedia_id_168,False
movie_id_3618,dbpedia_id_2831,False
movie_id_4701,dbpedia_id_2831,False
movie_id_4888,dbpedia_id_155,False
movie_id_2314,dbpedia_id_249,False
movie_id_5546,dbpedia_id_285,False
movie_id_4901,dbpedia_id_231,False
movie_id_5409,dbpedia_id_268,False
movie_id_3931,dbpedia_id_155,False
movie_id_9023,dbpedia_id_285,False
movie_id_2605,dbpedia_id_501,False
movie_id_6230,dbpedia_id_137,False
movie_id_4677,dbpedia_id_203,False
movie_id_4149,dbpedia_id_792,False
movie_id_1463,dbpedia_id_736,True
movie_id_9547,dbpedia_id_251,False
movie_id_1469,dbpedia_id_9458,True
movie_id_2491,dbpedia_id_1374,True
movie_id_340,dbpedia_id_257,True
movie_id_9034,dbpedia_id_492,False
movie_id_2323,dbpedia_id_340,False
movie_id_5605,dbpedia_id_285,False
movie_id_5477,dbpedia_id_2358,False
movie_id_3757,dbpedia_id_285,False
movie_id_9588,dbpedia_id_501,False
movie_id_1682,dbpedia_id_155,False
movie_id_5586,dbpedia_id_269,False
movie_id_3962,dbpedia_id_212,False
movie_id_1481,dbpedia_id_285,False
movie_id_4051,dbpedia_id_267,False
movie_id_90,dbpedia_id_340,False
movie_id_3231,dbpedia_id_9426,True
movie_id_4634,dbpedia_id_3291,True
movie_id_582,dbpedia_id_2402,False
movie_id_5235,dbpedia_id_268,False
movie_id_2475,dbpedia_id_4710,False
movie_id_6693,dbpedia_id_3172,True
movie_id_6532,dbpedia_id_155,False
movie_id_4369,dbpedia_id_139,False
movie_id_8041,dbpedia_id_2405,False
movie_id_8698,dbpedia_id_269,False
movie_id_2043,dbpedia_id_370,False
movie_id_8432,dbpedia_id_229,False
movie_id_1140,dbpedia_id_249,False
movie_id_8808,dbpedia_id_330,False
movie_id_3263,dbpedia_id_267,False
movie_id_4862,dbpedia_id_340,False
movie_id_673,dbpedia_id_315,False
movie_id_5036,dbpedia_id_330,False
movie_id_5191,dbpedia_id_127,False
movie_id_6283,dbpedia_id_340,False
movie_id_1735,dbpedia_id_2402,False
movie_id_4094,dbpedia_id_1358,False
movie_id_8138,dbpedia_id_267,False
movie_id_7330,dbpedia_id_340,False
movie_id_6350,dbpedia_id_231,False
movie_id_5871,dbpedia_id_2346,True
movie_id_7444,dbpedia_id_882,False
movie_id_7816,dbpedia_id_2140,False
movie_id_2443,dbpedia_id_249,False
movie_id_6949,dbpedia_id_2405,False
movie_id_1962,dbpedia_id_1299,False
movie_id_107,dbpedia_id_2831,False
movie_id_8300,dbpedia_id_483,False
movie_id_2408,dbpedia_id_137,False
movie_id_8137,dbpedia_id_269,False
movie_id_9444,dbpedia_id_1299,False
movie_id_6344,dbpedia_id_268,False
movie_id_6047,dbpedia_id_4710,False
movie_id_8702,dbpedia_id_4710,False
movie_id_4526,dbpedia_id_269,False
movie_id_2767,dbpedia_id_370,False
movie_id_9637,dbpedia_id_315,False
movie_id_165,dbpedia_id_340,False
movie_id_3098,dbpedia_id_285,False
movie_id_8533,dbpedia_id_203,False
movie_id_1521,dbpedia_id_249,False
movie_id_8933,dbpedia_id_127,False
movie_id_5412,dbpedia_id_263,False
movie_id_2854,dbpedia_id_2831,False
movie_id_5888,dbpedia_id_2413,False
movie_id_7613,dbpedia_id_226,False
movie_id_4306,dbpedia_id_249,False
movie_id_8868,dbpedia_id_718,False
movie_id_5109,dbpedia_id_385,False
movie_id_343,dbpedia_id_7336,True
movie_id_1711,dbpedia_id_4130,True
movie_id_8018,dbpedia_id_503,False
movie_id_7000,dbpedia_id_181,False
movie_id_8955,dbpedia_id_678,False
movie_id_5115,dbpedia_id_492,False
movie_id_4114,dbpedia_id_2402,False
movie_id_3419,dbpedia_id_330,False
movie_id_5944,dbpedia_id_229,False
movie_id_3208,dbpedia_id_501,False
movie_id_9328,dbpedia_id_285,False
movie_id_7804,dbpedia_id_2831,False
movie_id_6990,dbpedia_id_2402,False
movie_id_8358,dbpedia_id_4474,True
movie_id_1032,dbpedia_id_249,False
movie_id_7120,dbpedia_id_370,False
movie_id_7697,dbpedia_id_249,False
movie_id_119,dbpedia_id_5198,True
movie_id_5173,dbpedia_id_1502,True
movie_id_280,dbpedia_id_249,False
movie_id_8294,dbpedia_id_1875,True
movie_id_8640,dbpedia_id_267,False
movie_id_8200,dbpedia_id_492,False
movie_id_2285,dbpedia_id_330,False
movie_id_3519,dbpedia_id_412,False
movie_id_6257,dbpedia_id_203,False
movie_id_5003,dbpedia_id_2021,True
movie_id_4429,dbpedia_id_263,False
movie_id_807,dbpedia_id_792,False
movie_id_1460,dbpedia_id_269,False
movie_id_9009,dbpedia_id_412,False
movie_id_4637,dbpedia_id_4576,False
movie_id_5700,dbpedia_id_796,False
movie_id_6970,dbpedia_id_287,False
movie_id_7645,dbpedia_id_212,False
movie_id_5683,dbpedia_id_269,False
movie_id_4548,dbpedia_id_9123,True
movie_id_6858,dbpedia_id_285,False
movie_id_3299,dbpedia_id_792,False
movie_id_2053,dbpedia_id_492,False
movie_id_252,dbpedia_id_249,False
movie_id_2989,dbpedia_id_268,False
movie_id_8911,dbpedia_id_1299,False
movie_id_7320,dbpedia_id_137,False
movie_id_1254,dbpedia_id_8630,True
movie_id_6947,dbpedia_id_127,False
movie_id_7115,dbpedia_id_267,False
movie_id_7587,dbpedia_id_792,False
movie_id_6860,dbpedia_id_285,False
movie_id_8323,dbpedia_id_370,False
movie_id_8199,dbpedia_id_792,False
movie_id_9185,dbpedia_id_1255,False
movie_id_2071,dbpedia_id_3955,True
movie_id_2087,dbpedia_id_492,False
movie_id_9079,dbpedia_id_315,False
movie_id_6336,dbpedia_id_330,False
movie_id_4180,dbpedia_id_155,False
movie_id_3741,dbpedia_id_249,False
movie_id_9733,dbpedia_id_340,False
movie_id_2478,dbpedia_id_9586,True
movie_id_4555,dbpedia_id_501,False
movie_id_7620,dbpedia_id_412,False
movie_id_5896,dbpedia_id_173,False
movie_id_452,dbpedia_id_2831,False
movie_id_1323,dbpedia_id_127,False
movie_id_7712,dbpedia_id_501,False
movie_id_7194,dbpedia_id_249,False
movie_id_5739,dbpedia_id_718,False
movie_id_2546,dbpedia_id_501,False
movie_id_1966,dbpedia_id_1560,True
movie_id_1322,dbpedia_id_504,False
movie_id_9694,dbpedia_id_882,False
movie_id_894,dbpedia_id_249,False
movie_id_6144,dbpedia_id_2402,False
movie_id_8557,dbpedia_id_267,False
movie_id_3056,dbpedia_id_155,False
movie_id_6954,dbpedia_id_249,False
movie_id_3449,dbpedia_id_1358,False
movie_id_1807,dbpedia_id_2831,False
movie_id_6771,dbpedia_id_330,False
movie_id_8941,dbpedia_id_2413,False
movie_id_7948,dbpedia_id_504,False
movie_id_112,dbpedia_id_249,False
movie_id_6182,dbpedia_id_269,False
movie_id_197,dbpedia_id_249,False
movie_id_6422,dbpedia_id_503,False
movie_id_2097,dbpedia_id_5092,True
movie_id_6478,dbpedia_id_2831,False
movie_id_6506,dbpedia_id_155,False
movie_id_3456,dbpedia_id_249,False
movie_id_3002,dbpedia_id_269,False
movie_id_9094,dbpedia_id_718,False
movie_id_4949,dbpedia_id_268,False
movie_id_9233,dbpedia_id_2831,False
movie_id_6479,dbpedia_id_370,False
movie_id_6058,dbpedia_id_155,False
movie_id_4802,dbpedia_id_385,False
movie_id_9586,dbpedia_id_4710,False
movie_id_5435,dbpedia_id_718,False
movie_id_1377,dbpedia_id_155,False
movie_id_8238,dbpedia_id_529,False
movie_id_8415,dbpedia_id_231,False
movie_id_635,dbpedia_id_822,False
movie_id_6680,dbpedia_id_718,False
movie_id_9407,dbpedia_id_268,False
movie_id_3727,dbpedia_id_285,False
movie_id_1820,dbpedia_id_504,False
movie_id_7178,dbpedia_id_155,False
movie_id_6697,dbpedia_id_249,False
movie_id_7875,dbpedia_id_9900,True
movie_id_8588,dbpedia_id_139,False
movie_id_5808,dbpedia_id_137,False
movie_id_9226,dbpedia_id_231,False
movie_id_7360,dbpedia_id_1287,False
movie_id_4589,dbpedia_id_203,False
movie_id_7181,dbpedia_id_212,False
movie_id_938,dbpedia_id_155,False
movie_id_6276,dbpedia_id_267,False
movie_id_5497,dbpedia_id_882,False
movie_id_1953,dbpedia_id_529,False
movie_id_3437,dbpedia_id_231,False
movie_id_8051,dbpedia_id_2402,False
movie_id_4631,dbpedia_id_792,False
movie_id_8710,dbpedia_id_155,False
movie_id_2775,dbpedia_id_269,False
movie_id_7759,dbpedia_id_4710,False
movie_id_5947,dbpedia_id_4710,False
movie_id_7137,dbpedia_id_1854,False
movie_id_8520,dbpedia_id_4603,False
movie_id_315,dbpedia_id_249,False
movie_id_9167,dbpedia_id_231,False
movie_id_7299,dbpedia_id_4710,False
movie_id_6153,dbpedia_id_330,False
movie_id_8855,dbpedia_id_2358,False
movie_id_4723,dbpedia_id_4710,False
movie_id_4089,dbpedia_id_2831,False
movie_id_6378,dbpedia_id_718,False
movie_id_896,dbpedia_id_249,False
movie_id_2912,dbpedia_id_4710,False
movie_id_7124,dbpedia_id_159,True
movie_id_2653,dbpedia_id_127,False
movie_id_4342,dbpedia_id_2358,False
movie_id_3676,dbpedia_id_483,False
movie_id_4015,dbpedia_id_504,False
movie_id_7119,dbpedia_id_639,False
movie_id_2503,dbpedia_id_267,False
movie_id_1969,dbpedia_id_249,False
movie_id_1184,dbpedia_id_501,False
movie_id_8264,dbpedia_id_2831,False
movie_id_1968,dbpedia_id_315,False
movie_id_7896,dbpedia_id_249,False
movie_id_2112,dbpedia_id_268,False
movie_id_8627,dbpedia_id_229,False
movie_id_2962,dbpedia_id_718,False
movie_id_8793,dbpedia_id_4710,False
movie_id_3051,dbpedia_id_792,False
movie_id_6914,dbpedia_id_2977,True
movie_id_575,dbpedia_id_3250,True
movie_id_9049,dbpedia_id_267,False
movie_id_6913,dbpedia_id_4097,True
movie_id_9139,dbpedia_id_573,False
movie_id_9763,dbpedia_id_2831,False
movie_id_9520,dbpedia_id_155,False
movie_id_7911,dbpedia_id_231,False
movie_id_2507,dbpedia_id_5192,True
movie_id_201,dbpedia_id_155,False
movie_id_5099,dbpedia_id_504,False
movie_id_9320,dbpedia_id_385,False
movie_id_7505,dbpedia_id_792,False
movie_id_3813,dbpedia_id_229,False
movie_id_8791,dbpedia_id_231,False
movie_id_6951,dbpedia_id_3006,False
movie_id_9682,dbpedia_id_231,False
movie_id_904,dbpedia_id_249,False
movie_id_5480,dbpedia_id_287,False
movie_id_9218,dbpedia_id_4063,True
movie_id_4846,dbpedia_id_267,False
movie_id_6132,dbpedia_id_672,False
movie_id_1357,dbpedia_id_9659,True
movie_id_1596,dbpedia_id_2643,True
movie_id_388,dbpedia_id_2419,True
movie_id_2091,dbpedia_id_5634,True
movie_id_3440,dbpedia_id_137,False
movie_id_7601,dbpedia_id_267,False
movie_id_1797,dbpedia_id_492,False
movie_id_9105,dbpedia_id_285,False
movie_id_3935,dbpedia_id_285,False
movie_id_9335,dbpedia_id_155,False
movie_id_6258,dbpedia_id_718,False
movie_id_2516,dbpedia_id_249,False
movie_id_3350,dbpedia_id_2831,False
movie_id_6164,dbpedia_id_2831,False
movie_id_6828,dbpedia_id_249,False
movie_id_5174,dbpedia_id_155,False
movie_id_689,dbpedia_id_249,False
movie_id_890,dbpedia_id_267,False
movie_id_4476,dbpedia_id_137,False
movie_id_4360,dbpedia_id_251,False
movie_id_2673,dbpedia_id_269,False
movie_id_2027,dbpedia_id_137,False
movie_id_6486,dbpedia_id_1299,False
movie_id_2866,dbpedia_id_212,False
movie_id_628,dbpedia_id_4252,True
movie_id_2352,dbpedia_id_6808,True
movie_id_7597,dbpedia_id_269,False
movie_id_2219,dbpedia_id_267,False
movie_id_2002,dbpedia_id_5189,True
movie_id_367,dbpedia_id_1601,True
movie_id_2350,dbpedia_id_269,False
movie_id_5762,dbpedia_id_5359,True
movie_id_5303,dbpedia_id_549,False
movie_id_5795,dbpedia_id_718,False
movie_id_1924,dbpedia_id_267,False
movie_id_6203,dbpedia_id_212,False
movie_id_3295,dbpedia_id_285,False
movie_id_4849,dbpedia_id_1425,True
movie_id_6330,dbpedia_id_269,False
movie_id_8343,dbpedia_id_267,False
movie_id_1572,dbpedia_id_137,False
movie_id_1927,dbpedia_id_2831,False
movie_id_2734,dbpedia_id_9914,True
movie_id_9555,dbpedia_id_246,False
movie_id_3197,dbpedia_id_155,False
movie_id_4407,dbpedia_id_212,False
movie_id_15,dbpedia_id_340,False
movie_id_5686,dbpedia_id_231,False
movie_id_109,dbpedia_id_249,False
movie_id_5825,dbpedia_id_249,False
movie_id_4917,dbpedia_id_155,False
movie_id_76,dbpedia_id_249,False
movie_id_7422,dbpedia_id_882,False
movie_id_9301,dbpedia_id_2402,False
movie_id_1677,dbpedia_id_385,False
movie_id_7979,dbpedia_id_330,False
movie_id_2691,dbpedia_id_231,False
movie_id_8016,dbpedia_id_249,False
movie_id_699,dbpedia_id_2630,True
movie_id_1022,dbpedia_id_268,False
movie_id_234,dbpedia_id_4710,False
movie_id_4334,dbpedia_id_155,False
movie_id_9731,dbpedia_id_287,False
movie_id_7416,dbpedia_id_330,False
movie_id_1489,dbpedia_id_267,False
movie_id_7355,dbpedia_id_206,False
movie_id_3493,dbpedia_id_268,False
movie_id_846,dbpedia_id_1517,True
movie_id_8082,dbpedia_id_1066,False
movie_id_3119,dbpedia_id_412,False
movie_id_3122,dbpedia_id_155,False
movie_id_6231,dbpedia_id_1722,False
movie_id_294,dbpedia_id_249,False
movie_id_5755,dbpedia_id_269,False
movie_id_756,dbpedia_id_249,False
movie_id_6799,dbpedia_id_231,False
movie_id_859,dbpedia_id_155,False
movie_id_5078,dbpedia_id_268,False
movie_id_7446,dbpedia_id_155,False
movie_id_6440,dbpedia_id_718,False
movie_id_3648,dbpedia_id_7307,True
