movie_id_1650,HM_id_1908,True
movie_id_4127,HM_id_1434,False
movie_id_9706,HM_id_1011,False
movie_id_4368,HM_id_4291,True
movie_id_9321,HM_id_1011,False
movie_id_5472,HM_id_2571,True
movie_id_7597,HM_id_4535,False
movie_id_8227,HM_id_1846,True
movie_id_8680,HM_id_1098,False
movie_id_4515,HM_id_2818,False
movie_id_3446,HM_id_1224,False
movie_id_1371,HM_id_1018,False
movie_id_9239,HM_id_4429,False
movie_id_3849,HM_id_1009,False
movie_id_2793,HM_id_4191,True
movie_id_4225,HM_id_2948,True
movie_id_5519,HM_id_1104,False
movie_id_2514,HM_id_3206,True
movie_id_5608,HM_id_1018,False
movie_id_6592,HM_id_2242,True
movie_id_8262,HM_id_1000,False
movie_id_3759,HM_id_1416,True
movie_id_4735,HM_id_1034,False
movie_id_1586,HM_id_3606,False
movie_id_7628,HM_id_3513,True
movie_id_5761,HM_id_1011,False
movie_id_8805,HM_id_2753,True
movie_id_3042,HM_id_1003,False
movie_id_8101,HM_id_1011,False
movie_id_6409,HM_id_2402,True
movie_id_7363,HM_id_1069,False
movie_id_5811,HM_id_1104,False
movie_id_6491,HM_id_1007,False
movie_id_9824,HM_id_1012,False
movie_id_3319,HM_id_2269,False
movie_id_3667,HM_id_4823,False
movie_id_7113,HM_id_1018,False
movie_id_2945,HM_id_1084,False
movie_id_3713,HM_id_1001,False
movie_id_2850,HM_id_1098,False
movie_id_2692,HM_id_1034,False
movie_id_4740,HM_id_1422,False
movie_id_3472,HM_id_1009,False
movie_id_3813,HM_id_1104,False
movie_id_6140,HM_id_1054,False
movie_id_5119,HM_id_1293,False
movie_id_3812,HM_id_2686,True
movie_id_6983,HM_id_1879,True
movie_id_2808,HM_id_1098,False
movie_id_5876,HM_id_1009,False
movie_id_1792,HM_id_4424,True
movie_id_4217,HM_id_4139,True
movie_id_2643,HM_id_2236,False
movie_id_7278,HM_id_3855,False
movie_id_3727,HM_id_4587,False
movie_id_6178,HM_id_1069,False
movie_id_7314,HM_id_1084,False
movie_id_7631,HM_id_1224,False
movie_id_5185,HM_id_1555,False
movie_id_8770,HM_id_1011,False
movie_id_1800,HM_id_2356,True
movie_id_2216,HM_id_1098,False
movie_id_214,HM_id_3126,True
movie_id_773,HM_id_4132,True
movie_id_7930,HM_id_4194,True
movie_id_3559,HM_id_2410,False
movie_id_872,HM_id_1034,False
movie_id_5200,HM_id_1851,True
movie_id_2734,HM_id_3930,True
movie_id_4949,HM_id_3788,False
movie_id_9819,HM_id_4731,False
movie_id_5784,HM_id_3215,False
movie_id_583,HM_id_1045,False
movie_id_5923,HM_id_1000,False
movie_id_3658,HM_id_1018,False
movie_id_3798,HM_id_1279,False
movie_id_9155,HM_id_4583,False
movie_id_7142,HM_id_1011,False
movie_id_6250,HM_id_4083,False
movie_id_1873,HM_id_4462,False
movie_id_4292,HM_id_1007,False
movie_id_2547,HM_id_1011,False
movie_id_2352,HM_id_2486,True
movie_id_5945,HM_id_1018,False
movie_id_9670,HM_id_1878,True
movie_id_3428,HM_id_1034,False
movie_id_9283,HM_id_1034,False
movie_id_541,HM_id_2565,True
movie_id_7389,HM_id_1018,False
movie_id_6121,HM_id_1034,False
movie_id_8542,HM_id_4516,False
movie_id_2105,HM_id_4657,False
movie_id_265,HM_id_1243,True
movie_id_4891,HM_id_3328,False
movie_id_8328,HM_id_1437,True
movie_id_1983,HM_id_3384,True
movie_id_2400,HM_id_3807,True
movie_id_5682,HM_id_1054,False
movie_id_6786,HM_id_3581,False
movie_id_2350,HM_id_1012,False
movie_id_6899,HM_id_1018,False
movie_id_3889,HM_id_2322,True
movie_id_2972,HM_id_2350,True
movie_id_4871,HM_id_2378,True
movie_id_382,HM_id_1098,False
movie_id_5545,HM_id_2077,True
movie_id_3721,HM_id_1293,False
movie_id_2079,HM_id_1069,False
movie_id_1690,HM_id_3405,True
movie_id_3477,HM_id_1012,False
movie_id_4069,HM_id_1011,False
movie_id_8762,HM_id_1018,False
movie_id_7782,HM_id_1001,False
movie_id_9066,HM_id_1011,False
movie_id_9514,HM_id_1012,False
movie_id_1460,HM_id_1288,False
movie_id_3032,HM_id_3733,False
movie_id_1197,HM_id_1069,False
movie_id_1492,HM_id_2663,True
movie_id_2566,HM_id_4749,False
movie_id_1509,HM_id_3393,True
movie_id_7911,HM_id_4352,False
movie_id_1171,HM_id_1133,False
movie_id_6679,HM_id_2570,True
movie_id_6779,HM_id_1293,False
movie_id_3124,HM_id_1211,False
movie_id_2477,HM_id_1007,False
movie_id_3154,HM_id_4639,True
movie_id_8152,HM_id_1009,False
movie_id_3817,HM_id_3315,True
movie_id_6937,HM_id_4161,True
movie_id_5845,HM_id_1985,True
movie_id_9585,HM_id_1293,False
movie_id_402,HM_id_3913,True
movie_id_1909,HM_id_2262,False
movie_id_1303,HM_id_1201,False
movie_id_255,HM_id_3233,True
movie_id_3864,HM_id_1084,False
movie_id_1051,HM_id_1294,False
movie_id_703,HM_id_4030,True
movie_id_4599,HM_id_1003,False
movie_id_5742,HM_id_1293,False
movie_id_2054,HM_id_1906,False
movie_id_8604,HM_id_1069,False
movie_id_2268,HM_id_1115,False
movie_id_3657,HM_id_1009,False
movie_id_874,HM_id_3900,True
movie_id_2410,HM_id_4620,True
movie_id_5175,HM_id_1084,False
movie_id_1882,HM_id_2430,False
movie_id_4660,HM_id_3688,True
movie_id_3875,HM_id_1026,True
movie_id_8717,HM_id_4310,False
movie_id_3579,HM_id_1783,False
movie_id_3111,HM_id_1363,False
movie_id_6221,HM_id_1362,True
movie_id_3886,HM_id_3730,True
movie_id_5645,HM_id_1011,False
movie_id_9566,HM_id_1034,False
movie_id_6009,HM_id_1104,False
movie_id_2903,HM_id_1661,False
movie_id_441,HM_id_4206,True
movie_id_2246,HM_id_3428,False
movie_id_3134,HM_id_1034,False
movie_id_9385,HM_id_1000,False
movie_id_8746,HM_id_4231,True
movie_id_6684,HM_id_3716,True
movie_id_933,HM_id_2083,True
movie_id_1827,HM_id_1000,False
movie_id_4476,HM_id_1084,False
movie_id_729,HM_id_3437,True
movie_id_1954,HM_id_1191,False
movie_id_558,HM_id_3090,True
movie_id_7588,HM_id_3812,True
movie_id_9397,HM_id_1011,False
movie_id_4311,HM_id_2909,True
movie_id_1174,HM_id_2881,True
movie_id_493,HM_id_2138,True
movie_id_3800,HM_id_1012,False
movie_id_1674,HM_id_1011,False
movie_id_5951,HM_id_1003,False
movie_id_4746,HM_id_1003,False
movie_id_2626,HM_id_3374,True
movie_id_6470,HM_id_1003,False
movie_id_2879,HM_id_4713,True
movie_id_6012,HM_id_4054,False
movie_id_6650,HM_id_1293,False
movie_id_3669,HM_id_2845,False
movie_id_6489,HM_id_1084,False
movie_id_2871,HM_id_1012,False
movie_id_8151,HM_id_4728,False
movie_id_488,HM_id_2025,True
movie_id_6365,HM_id_1224,False
movie_id_1503,HM_id_1073,False
movie_id_3293,HM_id_2930,True
movie_id_9626,HM_id_1224,False
movie_id_2064,HM_id_2040,False
movie_id_1249,HM_id_2814,False
movie_id_993,HM_id_2462,True
movie_id_9712,HM_id_3457,True
movie_id_7122,HM_id_1018,False
movie_id_6253,HM_id_4273,True
movie_id_8687,HM_id_1069,False
movie_id_6340,HM_id_1007,False
movie_id_9803,HM_id_4638,True
movie_id_9412,HM_id_1011,False
movie_id_7661,HM_id_1415,False
movie_id_7598,HM_id_1718,True
movie_id_9348,HM_id_1098,False
movie_id_4257,HM_id_2043,True
movie_id_5092,HM_id_3985,True
movie_id_5691,HM_id_2627,True
movie_id_2633,HM_id_2222,False
movie_id_801,HM_id_1084,False
movie_id_4478,HM_id_1034,False
movie_id_8110,HM_id_4455,False
movie_id_2690,HM_id_1192,True
movie_id_1821,HM_id_3415,True
movie_id_1534,HM_id_1415,False
movie_id_6205,HM_id_1007,False
movie_id_2074,HM_id_2405,False
movie_id_3240,HM_id_4874,False
movie_id_2942,HM_id_2390,False
movie_id_1114,HM_id_3643,True
movie_id_1697,HM_id_1084,False
movie_id_8477,HM_id_1034,False
movie_id_533,HM_id_2412,True
movie_id_3748,HM_id_1011,False
movie_id_2891,HM_id_4406,False
movie_id_3415,HM_id_1044,False
movie_id_1787,HM_id_1104,False
movie_id_5255,HM_id_1001,False
movie_id_8585,HM_id_1104,False
movie_id_5716,HM_id_1034,False
movie_id_2414,HM_id_1034,False
movie_id_3969,HM_id_2518,True
movie_id_1353,HM_id_1959,False
movie_id_6493,HM_id_2127,True
movie_id_7811,HM_id_4338,False
movie_id_7318,HM_id_1069,False
movie_id_1529,HM_id_3300,True
movie_id_6590,HM_id_1011,False
movie_id_3133,HM_id_4369,True
movie_id_2937,HM_id_1665,False
movie_id_2170,HM_id_1083,False
movie_id_2007,HM_id_1034,False
movie_id_5891,HM_id_1941,True
movie_id_6079,HM_id_2014,True
movie_id_1137,HM_id_1061,False
movie_id_7665,HM_id_4405,False
movie_id_8937,HM_id_1104,False
movie_id_6277,HM_id_4274,True
movie_id_8346,HM_id_1224,False
movie_id_8462,HM_id_1018,False
movie_id_1644,HM_id_1104,False
movie_id_6562,HM_id_1293,False
movie_id_2064,HM_id_1034,False
movie_id_1279,HM_id_1007,False
movie_id_3334,HM_id_1009,False
movie_id_2378,HM_id_1000,False
movie_id_7165,HM_id_1011,False
movie_id_8252,HM_id_4512,True
movie_id_9392,HM_id_2726,True
movie_id_1536,HM_id_1224,False
movie_id_8359,HM_id_1000,False
movie_id_4965,HM_id_1011,False
movie_id_341,HM_id_4005,True
movie_id_9182,HM_id_1018,False
movie_id_2780,HM_id_1012,False
movie_id_5931,HM_id_1353,True
movie_id_5811,HM_id_3560,False
movie_id_8532,HM_id_4266,True
movie_id_7278,HM_id_1034,False
movie_id_3830,HM_id_4006,True
movie_id_2995,HM_id_3358,True
movie_id_5310,HM_id_2594,True
movie_id_1205,HM_id_1572,True
movie_id_1594,HM_id_2511,True
movie_id_514,HM_id_1105,False
movie_id_2430,HM_id_1251,True
movie_id_5796,HM_id_1011,False
movie_id_6071,HM_id_3257,True
movie_id_3063,HM_id_2216,True
movie_id_3176,HM_id_1007,False
movie_id_7302,HM_id_1034,False
movie_id_5865,HM_id_2929,True
movie_id_8236,HM_id_1054,False
movie_id_6843,HM_id_3991,False
movie_id_5766,HM_id_1044,False
movie_id_5903,HM_id_1012,False
movie_id_7093,HM_id_3053,True
movie_id_2679,HM_id_3004,True
movie_id_2638,HM_id_1011,False
movie_id_1422,HM_id_1594,False
movie_id_3233,HM_id_1224,False
movie_id_2791,HM_id_1001,False
movie_id_7710,HM_id_1018,False
movie_id_6430,HM_id_1011,False
movie_id_3539,HM_id_1011,False
movie_id_7873,HM_id_3717,True
movie_id_1555,HM_id_2054,False
movie_id_2641,HM_id_1098,False
movie_id_928,HM_id_1260,True
movie_id_1152,HM_id_3346,True
movie_id_3667,HM_id_1293,False
movie_id_7365,HM_id_1680,True
movie_id_7384,HM_id_4220,True
movie_id_325,HM_id_1011,False
movie_id_6541,HM_id_1000,False
movie_id_1893,HM_id_3988,True
movie_id_5602,HM_id_3114,False
movie_id_4724,HM_id_1009,False
movie_id_4774,HM_id_3327,True
movie_id_4676,HM_id_2866,False
movie_id_1935,HM_id_1936,True
movie_id_9742,HM_id_1544,True
movie_id_3773,HM_id_1044,False
movie_id_6279,HM_id_1001,False
movie_id_652,HM_id_1044,False
movie_id_3420,HM_id_2329,True
movie_id_6078,HM_id_1054,False
movie_id_5053,HM_id_1003,False
movie_id_4441,HM_id_1083,False
movie_id_9598,HM_id_1001,False
movie_id_5656,HM_id_4372,True
movie_id_4018,HM_id_2725,True
movie_id_2156,HM_id_1224,False
movie_id_2999,HM_id_1193,False
movie_id_9145,HM_id_1000,False
movie_id_298,HM_id_2890,True
movie_id_8150,HM_id_1083,False
movie_id_2136,HM_id_1224,False
movie_id_9621,HM_id_1224,False
movie_id_429,HM_id_2354,True
movie_id_2299,HM_id_1069,False
movie_id_821,HM_id_3245,True
movie_id_1744,HM_id_3751,False
movie_id_8410,HM_id_1083,False
movie_id_1543,HM_id_4114,True
movie_id_9342,HM_id_1123,True
movie_id_6025,HM_id_4531,True
movie_id_1740,HM_id_3048,True
movie_id_338,HM_id_4103,True
movie_id_3654,HM_id_1011,False
movie_id_1010,HM_id_1000,False
movie_id_7375,HM_id_4877,True
movie_id_7202,HM_id_4192,False
movie_id_6522,HM_id_1034,False
movie_id_4414,HM_id_1098,False
movie_id_1880,HM_id_1983,False
movie_id_7018,HM_id_4093,False
movie_id_2784,HM_id_1337,False
movie_id_9135,HM_id_2806,True
movie_id_1016,HM_id_1224,False
movie_id_5180,HM_id_1011,False
movie_id_5002,HM_id_4098,True
movie_id_5503,HM_id_3967,True
movie_id_5917,HM_id_3662,True
movie_id_1919,HM_id_2215,False
movie_id_6814,HM_id_3141,True
movie_id_7457,HM_id_1011,False
movie_id_8357,HM_id_1011,False
movie_id_7297,HM_id_1001,False
movie_id_5897,HM_id_1000,False
movie_id_5040,HM_id_1597,True
movie_id_1088,HM_id_2966,True
movie_id_7298,HM_id_1892,True
movie_id_1562,HM_id_3153,False
movie_id_7964,HM_id_1104,False
movie_id_2122,HM_id_3122,True
movie_id_6608,HM_id_1018,False
movie_id_3416,HM_id_4875,False
movie_id_6733,HM_id_1011,False
movie_id_1634,HM_id_1018,False
movie_id_6089,HM_id_3331,True
movie_id_2116,HM_id_3932,True
movie_id_6260,HM_id_3597,True
movie_id_4977,HM_id_3008,False
movie_id_9649,HM_id_3504,True
movie_id_1021,HM_id_1224,False
movie_id_3275,HM_id_3098,True
movie_id_7678,HM_id_1034,False
movie_id_263,HM_id_3236,True
movie_id_3081,HM_id_1012,False
movie_id_1247,HM_id_1514,True
movie_id_2440,HM_id_1114,True
movie_id_922,HM_id_1084,False
movie_id_9023,HM_id_1083,False
movie_id_8782,HM_id_1034,False
movie_id_3680,HM_id_3672,True
movie_id_2888,HM_id_1849,True
movie_id_8697,HM_id_1268,True
movie_id_1040,HM_id_1448,True
movie_id_2725,HM_id_1829,True
movie_id_2036,HM_id_4530,True
movie_id_3806,HM_id_1003,False
movie_id_2499,HM_id_1255,True
movie_id_8527,HM_id_1044,False
movie_id_2003,HM_id_4647,False
movie_id_5107,HM_id_3801,False
movie_id_7591,HM_id_1011,False
movie_id_1533,HM_id_2245,True
movie_id_3679,HM_id_2445,False
movie_id_7289,HM_id_1000,False
movie_id_7270,HM_id_1277,True
movie_id_5541,HM_id_1011,False
movie_id_6925,HM_id_1001,False
movie_id_3111,HM_id_1018,False
movie_id_6482,HM_id_1104,False
movie_id_4607,HM_id_1224,False
movie_id_7366,HM_id_1433,True
movie_id_3730,HM_id_1224,False
movie_id_5784,HM_id_1034,False
movie_id_3624,HM_id_1098,False
movie_id_5260,HM_id_1001,False
movie_id_545,HM_id_2835,True
movie_id_3408,HM_id_1415,False
movie_id_1548,HM_id_2099,False
movie_id_3052,HM_id_1595,True
movie_id_5234,HM_id_1098,False
movie_id_2983,HM_id_3552,True
movie_id_5674,HM_id_3112,False
movie_id_9829,HM_id_1224,False
movie_id_1637,HM_id_1179,False
movie_id_4609,HM_id_4736,True
movie_id_831,HM_id_2882,True
movie_id_5036,HM_id_1009,False
movie_id_4370,HM_id_1018,False
movie_id_8323,HM_id_1001,False
movie_id_9341,HM_id_1001,False
movie_id_1484,HM_id_1084,False
movie_id_4712,HM_id_1011,False
movie_id_4000,HM_id_1001,False
movie_id_6027,HM_id_3559,True
movie_id_7535,HM_id_1098,False
movie_id_3377,HM_id_1011,False
movie_id_2657,HM_id_2255,True
movie_id_8885,HM_id_1044,False
movie_id_4792,HM_id_4151,True
movie_id_4585,HM_id_4774,True
movie_id_4458,HM_id_1498,True
movie_id_9832,HM_id_1054,False
movie_id_7006,HM_id_1069,False
movie_id_4362,HM_id_2785,False
movie_id_9129,HM_id_1104,False
movie_id_5806,HM_id_1971,True
movie_id_5885,HM_id_1342,True
movie_id_2723,HM_id_2659,True
movie_id_1819,HM_id_3178,True
movie_id_2982,HM_id_1224,False
movie_id_1414,HM_id_2453,True
movie_id_8685,HM_id_1415,False
movie_id_5840,HM_id_1000,False
movie_id_3885,HM_id_1770,True
movie_id_6238,HM_id_1018,False
movie_id_4486,HM_id_1098,False
movie_id_3556,HM_id_2862,True
movie_id_7475,HM_id_3535,True
movie_id_9576,HM_id_1415,False
movie_id_8541,HM_id_1034,False
movie_id_5248,HM_id_1293,False
movie_id_8512,HM_id_4337,False
movie_id_337,HM_id_1050,False
movie_id_5866,HM_id_2070,False
movie_id_1498,HM_id_1003,False
movie_id_8545,HM_id_1007,False
movie_id_3492,HM_id_1083,False
movie_id_3798,HM_id_1000,False
movie_id_1833,HM_id_2134,True
movie_id_4658,HM_id_2597,True
movie_id_8801,HM_id_1007,False
movie_id_8631,HM_id_4035,True
movie_id_2910,HM_id_4514,False
movie_id_3402,HM_id_4879,False
movie_id_9483,HM_id_1007,False
movie_id_3410,HM_id_1098,False
movie_id_3308,HM_id_3240,True
movie_id_6349,HM_id_1044,False
movie_id_1254,HM_id_2437,True
movie_id_9008,HM_id_4277,True
movie_id_5001,HM_id_1009,False
movie_id_947,HM_id_1679,False
movie_id_6717,HM_id_1000,False
movie_id_775,HM_id_1011,False
movie_id_2019,HM_id_2113,True
movie_id_2543,HM_id_3408,False
movie_id_5800,HM_id_2028,False
movie_id_6963,HM_id_1098,False
movie_id_6844,HM_id_1083,False
movie_id_5747,HM_id_3085,True
movie_id_641,HM_id_3865,True
movie_id_3009,HM_id_3442,False
movie_id_3690,HM_id_1011,False
movie_id_6857,HM_id_1012,False
movie_id_8547,HM_id_4354,False
movie_id_8291,HM_id_4452,False
movie_id_8284,HM_id_4226,False
movie_id_160,HM_id_3064,True
movie_id_1869,HM_id_4002,True
movie_id_660,HM_id_1140,False
movie_id_8802,HM_id_1083,False
movie_id_975,HM_id_1293,False
movie_id_1891,HM_id_2313,False
movie_id_4511,HM_id_1001,False
movie_id_975,HM_id_1450,False
movie_id_1794,HM_id_1084,False
movie_id_3065,HM_id_4554,True
movie_id_7574,HM_id_1044,False
movie_id_760,HM_id_1224,False
movie_id_2704,HM_id_1293,False
movie_id_1518,HM_id_2724,True
movie_id_2566,HM_id_1011,False
movie_id_4724,HM_id_4602,False
movie_id_6754,HM_id_3309,True
movie_id_9507,HM_id_1104,False
movie_id_7343,HM_id_1009,False
movie_id_7771,HM_id_4834,True
movie_id_4242,HM_id_1012,False
movie_id_548,HM_id_3102,True
movie_id_3104,HM_id_1206,False
movie_id_4714,HM_id_1271,True
movie_id_1729,HM_id_3883,True
movie_id_5220,HM_id_3248,True
movie_id_1952,HM_id_2199,True
movie_id_6219,HM_id_1034,False
movie_id_8817,HM_id_1007,False
movie_id_5893,HM_id_4170,True
movie_id_6039,HM_id_3323,False
movie_id_1916,HM_id_1529,True
movie_id_5524,HM_id_1036,True
movie_id_2533,HM_id_1224,False
movie_id_6206,HM_id_3226,True
movie_id_3448,HM_id_1084,False
movie_id_2171,HM_id_2842,True
movie_id_4767,HM_id_2411,True
movie_id_6318,HM_id_1083,False
movie_id_2741,HM_id_3221,True
movie_id_5147,HM_id_1338,True
movie_id_1269,HM_id_1098,False
movie_id_1211,HM_id_1598,True
movie_id_2896,HM_id_1224,False
movie_id_4389,HM_id_1009,False
movie_id_1946,HM_id_1098,False
movie_id_9427,HM_id_4656,False
movie_id_2488,HM_id_2945,True
movie_id_8853,HM_id_4538,False
movie_id_790,HM_id_3136,True
movie_id_8135,HM_id_1083,False
movie_id_1089,HM_id_1011,False
movie_id_1299,HM_id_3974,True
movie_id_6883,HM_id_1011,False
movie_id_9582,HM_id_1011,False
movie_id_2656,HM_id_2157,True
movie_id_4400,HM_id_4085,True
movie_id_3362,HM_id_1104,False
movie_id_6226,HM_id_2309,True
movie_id_1616,HM_id_3919,True
movie_id_2651,HM_id_1531,True
movie_id_2206,HM_id_4676,False
movie_id_7305,HM_id_4209,False
movie_id_2104,HM_id_1009,False
movie_id_2497,HM_id_1098,False
movie_id_1736,HM_id_1012,False
movie_id_2845,HM_id_1084,False
movie_id_6064,HM_id_1415,False
movie_id_5224,HM_id_1357,True
movie_id_905,HM_id_1329,True
movie_id_1115,HM_id_1034,False
movie_id_8368,HM_id_1009,False
movie_id_1732,HM_id_1698,True
movie_id_9806,HM_id_3587,True
movie_id_398,HM_id_4856,True
movie_id_6970,HM_id_1415,False
movie_id_5956,HM_id_2270,True
movie_id_4733,HM_id_3039,True
movie_id_912,HM_id_1870,False
movie_id_8256,HM_id_1054,False
movie_id_3150,HM_id_1843,True
movie_id_4304,HM_id_1012,False
movie_id_3032,HM_id_1001,False
movie_id_7499,HM_id_4474,False
movie_id_4627,HM_id_1000,False
movie_id_4374,HM_id_2050,True
movie_id_895,HM_id_2509,True
movie_id_3382,HM_id_4526,False
movie_id_3716,HM_id_1001,False
movie_id_6971,HM_id_1018,False
movie_id_2030,HM_id_1011,False
movie_id_7001,HM_id_3652,False
movie_id_9652,HM_id_4596,False
movie_id_7515,HM_id_2327,True
movie_id_6659,HM_id_1695,True
movie_id_6618,HM_id_1083,False
movie_id_3559,HM_id_1084,False
movie_id_5296,HM_id_1083,False
movie_id_4901,HM_id_1018,False
movie_id_2077,HM_id_2321,False
movie_id_1836,HM_id_2278,False
movie_id_4780,HM_id_2365,True
movie_id_2951,HM_id_2936,True
movie_id_2017,HM_id_2487,False
movie_id_9665,HM_id_4672,False
movie_id_1355,HM_id_3333,True
movie_id_2402,HM_id_1011,False
movie_id_2564,HM_id_3993,True
movie_id_2435,HM_id_2030,True
movie_id_7141,HM_id_1104,False
movie_id_1730,HM_id_2359,True
movie_id_1238,HM_id_1224,False
movie_id_3207,HM_id_1009,False
movie_id_3167,HM_id_2911,False
movie_id_1272,HM_id_2012,False
movie_id_2460,HM_id_2611,True
movie_id_8584,HM_id_4544,False
movie_id_9436,HM_id_1000,False
movie_id_2605,HM_id_1003,False
movie_id_4232,HM_id_1003,False
movie_id_740,HM_id_1018,False
movie_id_4453,HM_id_1069,False
movie_id_2392,HM_id_2470,True
movie_id_9373,HM_id_1009,False
movie_id_1164,HM_id_2749,True
movie_id_9580,HM_id_3143,True
movie_id_7841,HM_id_1012,False
movie_id_1338,HM_id_3889,True
movie_id_7438,HM_id_2660,True
movie_id_1772,HM_id_1186,False
movie_id_1934,HM_id_3210,True
movie_id_2490,HM_id_2607,True
movie_id_6703,HM_id_1009,False
movie_id_5861,HM_id_1644,False
movie_id_6497,HM_id_1007,False
movie_id_368,HM_id_2065,True
movie_id_5133,HM_id_1012,False
movie_id_9486,HM_id_1083,False
movie_id_1093,HM_id_1873,False
movie_id_5215,HM_id_3043,False
movie_id_5874,HM_id_1011,False
movie_id_8054,HM_id_4541,True
movie_id_4919,HM_id_2914,True
movie_id_3167,HM_id_1009,False
movie_id_4304,HM_id_1885,False
movie_id_5058,HM_id_1018,False
movie_id_8880,HM_id_3068,True
movie_id_4611,HM_id_3944,True
movie_id_8058,HM_id_1663,True
movie_id_2673,HM_id_1631,False
movie_id_3877,HM_id_1018,False
movie_id_7559,HM_id_1012,False
movie_id_2532,HM_id_3329,False
movie_id_2609,HM_id_1012,False
movie_id_3963,HM_id_2583,True
movie_id_4841,HM_id_3100,True
movie_id_1728,HM_id_1009,False
movie_id_409,HM_id_1634,True
movie_id_3804,HM_id_1018,False
movie_id_3469,HM_id_1855,True
movie_id_8114,HM_id_1415,False
movie_id_5762,HM_id_3335,True
movie_id_1592,HM_id_3655,True
movie_id_8507,HM_id_1034,False
movie_id_1698,HM_id_3260,True
movie_id_7426,HM_id_1104,False
movie_id_4393,HM_id_3573,True
movie_id_6364,HM_id_1000,False
movie_id_3305,HM_id_1012,False
movie_id_4976,HM_id_1224,False
movie_id_1625,HM_id_2620,True
movie_id_1266,HM_id_1064,False
movie_id_4413,HM_id_1521,False
movie_id_3704,HM_id_1003,False
movie_id_1855,HM_id_2665,True
movie_id_8863,HM_id_1001,False
movie_id_6133,HM_id_1708,False
movie_id_956,HM_id_4423,False
movie_id_4298,HM_id_1069,False
movie_id_7920,HM_id_1009,False
movie_id_1307,HM_id_3641,True
movie_id_4397,HM_id_2796,False
movie_id_1541,HM_id_1484,True
movie_id_5263,HM_id_1044,False
movie_id_4317,HM_id_1018,False
movie_id_3064,HM_id_2956,True
movie_id_2335,HM_id_1018,False
movie_id_2369,HM_id_1333,True
movie_id_3322,HM_id_1415,False
movie_id_2964,HM_id_1007,False
movie_id_9434,HM_id_1000,False
movie_id_3574,HM_id_4571,False
movie_id_909,HM_id_4305,True
movie_id_1998,HM_id_1000,False
movie_id_2705,HM_id_1104,False
movie_id_6767,HM_id_4363,True
movie_id_2316,HM_id_2146,True
movie_id_6598,HM_id_1034,False
movie_id_4439,HM_id_1293,False
movie_id_6967,HM_id_1224,False
movie_id_2608,HM_id_1435,True
movie_id_3355,HM_id_3629,False
movie_id_3249,HM_id_4715,True
movie_id_3294,HM_id_1083,False
movie_id_6339,HM_id_4057,False
movie_id_6598,HM_id_3589,False
movie_id_8097,HM_id_1007,False
movie_id_9456,HM_id_4674,False
movie_id_6515,HM_id_1084,False
movie_id_2548,HM_id_1623,False
movie_id_9093,HM_id_1000,False
movie_id_5774,HM_id_1224,False
movie_id_3775,HM_id_1001,False
movie_id_9463,HM_id_1018,False
movie_id_2223,HM_id_2629,False
movie_id_1057,HM_id_1018,False
movie_id_7086,HM_id_1000,False
movie_id_4056,HM_id_2580,True
movie_id_2965,HM_id_2637,True
movie_id_3281,HM_id_4684,True
movie_id_3754,HM_id_4500,True
movie_id_3866,HM_id_4084,True
movie_id_6975,HM_id_2638,True
movie_id_5091,HM_id_1011,False
movie_id_4487,HM_id_2323,True
movie_id_3540,HM_id_2562,True
movie_id_6593,HM_id_1054,False
