movie_id_719,HM_id_1123,False
movie_id_6531,HM_id_2006,False
movie_id_8350,HM_id_3233,False
movie_id_1666,HM_id_3867,True
movie_id_5112,HM_id_2830,True
movie_id_8991,HM_id_3413,True
movie_id_922,HM_id_3926,False
movie_id_9308,HM_id_4268,False
movie_id_9189,HM_id_1685,False
movie_id_2394,HM_id_1403,True
movie_id_4617,HM_id_3385,False
movie_id_6738,HM_id_4549,False
movie_id_8805,HM_id_2753,True
movie_id_5346,HM_id_1372,True
movie_id_790,HM_id_2419,False
movie_id_8800,HM_id_1767,False
movie_id_4844,HM_id_1002,True
movie_id_3451,HM_id_3826,False
movie_id_9726,HM_id_2936,False
movie_id_7971,HM_id_2240,True
movie_id_147,HM_id_2999,False
movie_id_189,HM_id_3180,True
movie_id_3715,HM_id_2857,True
movie_id_7370,HM_id_1494,False
movie_id_9153,HM_id_2289,False
movie_id_8950,HM_id_4409,False
movie_id_2725,HM_id_1829,True
movie_id_5917,HM_id_3662,True
movie_id_7132,HM_id_1232,False
movie_id_2509,HM_id_3529,True
movie_id_89,HM_id_2368,False
movie_id_6035,HM_id_4286,True
movie_id_5193,HM_id_3529,False
movie_id_809,HM_id_4541,False
movie_id_2307,HM_id_3821,True
movie_id_6751,HM_id_4801,False
movie_id_4876,HM_id_3241,True
movie_id_8661,HM_id_4303,False
movie_id_928,HM_id_1260,True
movie_id_1491,HM_id_1233,False
movie_id_7375,HM_id_4877,True
movie_id_848,HM_id_1118,True
movie_id_361,HM_id_2406,True
movie_id_6292,HM_id_1672,False
movie_id_712,HM_id_3438,True
movie_id_6217,HM_id_1270,False
movie_id_1581,HM_id_4625,False
movie_id_4425,HM_id_3411,True
movie_id_785,HM_id_3053,False
movie_id_5533,HM_id_3786,True
movie_id_3000,HM_id_1471,False
movie_id_5922,HM_id_1024,True
movie_id_876,HM_id_1548,True
movie_id_6531,HM_id_3863,True
movie_id_1588,HM_id_3138,True
movie_id_1920,HM_id_2086,True
movie_id_999,HM_id_3418,False
movie_id_3096,HM_id_1964,False
movie_id_3844,HM_id_1911,False
movie_id_2804,HM_id_2910,False
movie_id_2756,HM_id_2170,True
movie_id_6566,HM_id_1636,False
movie_id_833,HM_id_2551,False
movie_id_2347,HM_id_4681,True
movie_id_2322,HM_id_2380,True
movie_id_1571,HM_id_4511,False
movie_id_3739,HM_id_3038,True
movie_id_4920,HM_id_3614,False
movie_id_7947,HM_id_4821,True
movie_id_8936,HM_id_2861,True
movie_id_2907,HM_id_1275,False
movie_id_6117,HM_id_1832,True
movie_id_6659,HM_id_1695,True
movie_id_1995,HM_id_3535,False
movie_id_1027,HM_id_3872,True
movie_id_858,HM_id_2529,True
movie_id_3195,HM_id_1405,False
movie_id_97,HM_id_2044,False
movie_id_1189,HM_id_2602,False
movie_id_2210,HM_id_1964,False
movie_id_1141,HM_id_2565,False
movie_id_9612,HM_id_4451,True
movie_id_538,HM_id_1452,False
movie_id_5662,HM_id_1672,True
movie_id_2156,HM_id_3065,False
movie_id_2383,HM_id_1276,True
movie_id_2147,HM_id_2042,False
movie_id_4190,HM_id_2588,True
movie_id_4056,HM_id_2580,True
movie_id_1423,HM_id_4190,True
movie_id_2327,HM_id_2987,True
movie_id_4591,HM_id_4258,False
movie_id_6870,HM_id_1231,True
movie_id_4574,HM_id_1583,True
movie_id_2242,HM_id_3997,False
movie_id_547,HM_id_2024,True
movie_id_7736,HM_id_2038,False
movie_id_4385,HM_id_3229,False
movie_id_9322,HM_id_4138,False
movie_id_6924,HM_id_4454,True
movie_id_930,HM_id_3425,True
movie_id_1015,HM_id_3061,True
movie_id_1067,HM_id_2418,True
movie_id_7399,HM_id_4529,False
movie_id_5543,HM_id_4045,True
movie_id_8252,HM_id_4512,True
movie_id_3664,HM_id_3933,True
movie_id_449,HM_id_1355,True
movie_id_4656,HM_id_4268,True
movie_id_8833,HM_id_1348,False
movie_id_602,HM_id_3461,True
movie_id_7126,HM_id_3987,True
movie_id_2392,HM_id_2470,True
movie_id_3127,HM_id_3559,False
movie_id_6398,HM_id_4840,True
movie_id_90,HM_id_3818,False
movie_id_2293,HM_id_3805,False
movie_id_1869,HM_id_4588,False
movie_id_6049,HM_id_1867,True
movie_id_1056,HM_id_2702,True
movie_id_1231,HM_id_4155,True
movie_id_7907,HM_id_3039,True
movie_id_6679,HM_id_2570,True
movie_id_338,HM_id_2485,False
movie_id_8048,HM_id_1582,False
movie_id_5529,HM_id_2312,True
movie_id_6734,HM_id_1141,True
movie_id_481,HM_id_4811,True
movie_id_6349,HM_id_3380,False
movie_id_8340,HM_id_2467,False
movie_id_729,HM_id_3438,False
movie_id_464,HM_id_1204,True
movie_id_2785,HM_id_3963,True
movie_id_900,HM_id_3870,True
movie_id_5568,HM_id_1574,False
movie_id_4392,HM_id_1413,False
movie_id_6277,HM_id_4274,True
movie_id_1606,HM_id_2637,False
movie_id_1086,HM_id_3874,True
movie_id_151,HM_id_1493,True
movie_id_647,HM_id_3128,False
movie_id_6243,HM_id_3970,True
movie_id_5254,HM_id_4841,False
movie_id_1908,HM_id_3163,True
movie_id_2932,HM_id_3893,True
movie_id_2371,HM_id_2048,False
movie_id_2536,HM_id_2152,False
movie_id_7166,HM_id_3263,True
movie_id_9248,HM_id_4413,False
movie_id_7307,HM_id_4125,False
movie_id_8131,HM_id_3527,False
movie_id_7987,HM_id_3189,False
movie_id_1937,HM_id_2042,True
movie_id_5230,HM_id_3189,True
movie_id_428,HM_id_2572,True
movie_id_8407,HM_id_4437,True
movie_id_5110,HM_id_2017,False
movie_id_4009,HM_id_3510,False
movie_id_581,HM_id_3166,True
movie_id_852,HM_id_2761,False
movie_id_1102,HM_id_2482,True
movie_id_5200,HM_id_1851,True
movie_id_592,HM_id_3554,True
movie_id_1421,HM_id_4176,False
movie_id_8162,HM_id_1533,True
movie_id_1033,HM_id_3948,True
movie_id_4620,HM_id_3729,True
movie_id_5204,HM_id_3497,False
movie_id_8973,HM_id_3221,False
movie_id_558,HM_id_3090,True
movie_id_967,HM_id_2995,True
movie_id_5247,HM_id_3241,False
movie_id_3345,HM_id_2484,True
movie_id_7838,HM_id_4707,True
movie_id_9140,HM_id_4822,True
movie_id_9334,HM_id_3466,False
movie_id_4039,HM_id_1618,True
movie_id_1632,HM_id_2020,True
movie_id_5781,HM_id_1441,True
movie_id_1420,HM_id_2344,False
movie_id_4535,HM_id_2169,False
movie_id_1583,HM_id_3695,True
movie_id_4923,HM_id_2886,True
movie_id_2288,HM_id_1594,False
movie_id_5057,HM_id_2236,False
movie_id_7316,HM_id_2737,False
movie_id_3224,HM_id_2495,True
movie_id_659,HM_id_2057,True
movie_id_9148,HM_id_2814,False
movie_id_1616,HM_id_3919,True
movie_id_7411,HM_id_3105,False
movie_id_7709,HM_id_2004,False
movie_id_7823,HM_id_3269,True
movie_id_7905,HM_id_4376,False
movie_id_5812,HM_id_1074,False
movie_id_7884,HM_id_3800,False
movie_id_847,HM_id_1947,True
movie_id_7880,HM_id_3950,False
movie_id_9578,HM_id_4836,True
movie_id_3978,HM_id_1564,True
movie_id_5665,HM_id_2897,True
movie_id_2065,HM_id_3208,True
movie_id_8785,HM_id_3568,True
movie_id_4972,HM_id_4042,True
movie_id_1566,HM_id_1977,False
movie_id_6089,HM_id_3331,True
movie_id_1898,HM_id_4505,False
movie_id_5176,HM_id_1561,True
movie_id_169,HM_id_3238,True
movie_id_685,HM_id_3429,True
movie_id_6219,HM_id_3978,False
movie_id_7433,HM_id_2120,False
movie_id_945,HM_id_3422,True
movie_id_5220,HM_id_3966,False
movie_id_9172,HM_id_2181,False
movie_id_963,HM_id_2330,True
movie_id_9143,HM_id_3095,True
movie_id_1559,HM_id_3250,True
movie_id_3602,HM_id_2258,False
movie_id_451,HM_id_2232,False
movie_id_4018,HM_id_2725,True
movie_id_9536,HM_id_3706,True
movie_id_3139,HM_id_3136,False
movie_id_5109,HM_id_3983,False
movie_id_827,HM_id_3516,True
movie_id_703,HM_id_4030,True
movie_id_8214,HM_id_2179,False
movie_id_3150,HM_id_1843,True
movie_id_4178,HM_id_4246,True
movie_id_3380,HM_id_1660,True
movie_id_7786,HM_id_2884,True
movie_id_1804,HM_id_3302,False
movie_id_1082,HM_id_1368,False
movie_id_1642,HM_id_4712,True
movie_id_8711,HM_id_2159,True
movie_id_2333,HM_id_2523,True
movie_id_2559,HM_id_3684,True
movie_id_1679,HM_id_3759,True
movie_id_2395,HM_id_4764,True
movie_id_2196,HM_id_3977,True
movie_id_2706,HM_id_4558,False
movie_id_2410,HM_id_4620,True
movie_id_8718,HM_id_1216,True
movie_id_5564,HM_id_3935,True
movie_id_5687,HM_id_3574,False
movie_id_5259,HM_id_3683,True
movie_id_9632,HM_id_4283,True
movie_id_1643,HM_id_4331,True
movie_id_5155,HM_id_3947,True
movie_id_4179,HM_id_2142,True
movie_id_9052,HM_id_3366,False
movie_id_4934,HM_id_3926,False
movie_id_1922,HM_id_2717,False
movie_id_7433,HM_id_4326,False
movie_id_6252,HM_id_3319,False
movie_id_1257,HM_id_1256,False
movie_id_2995,HM_id_3358,True
movie_id_9071,HM_id_3851,True
movie_id_1420,HM_id_2171,True
movie_id_2364,HM_id_1030,False
movie_id_5677,HM_id_1841,True
movie_id_8649,HM_id_2391,True
movie_id_2239,HM_id_1167,True
movie_id_9835,HM_id_1425,False
movie_id_7693,HM_id_4580,True
movie_id_3983,HM_id_2541,True
movie_id_9357,HM_id_3813,True
movie_id_6379,HM_id_4233,False
movie_id_7332,HM_id_3171,False
movie_id_4721,HM_id_1277,False
movie_id_3165,HM_id_3304,False
movie_id_455,HM_id_1628,False
movie_id_9631,HM_id_3991,False
movie_id_6942,HM_id_1895,False
movie_id_434,HM_id_2393,True
movie_id_4806,HM_id_2728,True
movie_id_534,HM_id_3168,True
movie_id_5287,HM_id_3334,True
movie_id_773,HM_id_4132,True
movie_id_6980,HM_id_2377,True
movie_id_3823,HM_id_4808,True
movie_id_7551,HM_id_1278,False
movie_id_5185,HM_id_4657,False
movie_id_5566,HM_id_3867,False
movie_id_3079,HM_id_4038,False
movie_id_4280,HM_id_1494,True
movie_id_5627,HM_id_4203,True
movie_id_9049,HM_id_3115,False
movie_id_2731,HM_id_4453,False
movie_id_6126,HM_id_2410,False
movie_id_1527,HM_id_3723,True
movie_id_1247,HM_id_2444,False
movie_id_6559,HM_id_2172,False
movie_id_8212,HM_id_2395,True
movie_id_41,HM_id_3511,False
movie_id_2408,HM_id_2549,False
movie_id_5993,HM_id_3043,False
movie_id_9719,HM_id_1339,False
movie_id_3783,HM_id_3860,False
movie_id_5329,HM_id_2712,True
movie_id_1107,HM_id_3586,True
movie_id_398,HM_id_4856,True
movie_id_9617,HM_id_2018,False
movie_id_9539,HM_id_1375,False
movie_id_8865,HM_id_3722,False
movie_id_528,HM_id_1750,True
movie_id_5599,HM_id_1981,True
movie_id_3141,HM_id_3892,False
movie_id_5368,HM_id_4107,True
movie_id_6554,HM_id_2813,True
movie_id_2360,HM_id_4422,True
movie_id_8192,HM_id_2535,True
movie_id_1913,HM_id_3132,False
movie_id_1931,HM_id_3169,False
movie_id_3929,HM_id_4022,True
movie_id_796,HM_id_3161,False
movie_id_1485,HM_id_1119,True
movie_id_5049,HM_id_1616,True
movie_id_3648,HM_id_2156,False
movie_id_1541,HM_id_1484,True
movie_id_7315,HM_id_2936,False
movie_id_9687,HM_id_4065,True
movie_id_227,HM_id_3234,True
movie_id_4379,HM_id_2258,False
movie_id_7386,HM_id_3726,False
movie_id_4879,HM_id_4644,False
movie_id_7739,HM_id_1008,False
movie_id_6409,HM_id_2402,True
movie_id_4268,HM_id_2713,False
movie_id_1039,HM_id_2558,True
movie_id_6428,HM_id_1149,True
movie_id_7192,HM_id_3058,True
movie_id_6026,HM_id_1804,True
movie_id_4128,HM_id_2156,True
movie_id_1030,HM_id_3479,True
movie_id_1831,HM_id_2743,True
movie_id_849,HM_id_3724,True
movie_id_6010,HM_id_4156,False
movie_id_7208,HM_id_4613,False
movie_id_2135,HM_id_1934,False
movie_id_4019,HM_id_2791,True
movie_id_6816,HM_id_4014,True
movie_id_9682,HM_id_3008,False
movie_id_8783,HM_id_3049,False
movie_id_2777,HM_id_2503,True
movie_id_2837,HM_id_1303,False
movie_id_7285,HM_id_4711,False
movie_id_3078,HM_id_4195,True
movie_id_8345,HM_id_4157,False
movie_id_2528,HM_id_4565,False
movie_id_4944,HM_id_1775,False
movie_id_2132,HM_id_2970,False
movie_id_7986,HM_id_1197,True
movie_id_8257,HM_id_2113,False
movie_id_254,HM_id_4391,False
movie_id_4785,HM_id_4048,True
movie_id_6435,HM_id_3687,True
movie_id_7587,HM_id_2197,False
movie_id_9642,HM_id_3844,False
movie_id_6103,HM_id_2981,True
movie_id_3191,HM_id_3337,True
movie_id_5269,HM_id_3915,True
movie_id_962,HM_id_2746,False
movie_id_4215,HM_id_4380,True
movie_id_5638,HM_id_4490,False
movie_id_2269,HM_id_1876,True
movie_id_9582,HM_id_3575,False
movie_id_2262,HM_id_3600,True
movie_id_5631,HM_id_1687,False
movie_id_1529,HM_id_3300,True
movie_id_4684,HM_id_3383,True
movie_id_8839,HM_id_1668,True
movie_id_5093,HM_id_3240,False
movie_id_2734,HM_id_3930,True
movie_id_1877,HM_id_4303,False
movie_id_5885,HM_id_1342,True
movie_id_3818,HM_id_2766,False
movie_id_7441,HM_id_3905,True
movie_id_3815,HM_id_1188,True
movie_id_1740,HM_id_3196,False
movie_id_3842,HM_id_1602,False
movie_id_7608,HM_id_1041,False
movie_id_9668,HM_id_2584,False
movie_id_8256,HM_id_1123,False
movie_id_7587,HM_id_2265,False
movie_id_8568,HM_id_4681,False
movie_id_8331,HM_id_2217,False
movie_id_4780,HM_id_2365,True
movie_id_3026,HM_id_2850,True
movie_id_2906,HM_id_4111,True
movie_id_936,HM_id_2083,False
movie_id_2352,HM_id_3651,False
movie_id_8760,HM_id_4208,False
movie_id_4300,HM_id_1014,True
movie_id_6425,HM_id_3327,False
movie_id_1240,HM_id_3832,False
movie_id_2468,HM_id_1842,True
movie_id_8672,HM_id_2766,True
movie_id_2903,HM_id_4284,False
movie_id_4022,HM_id_4056,False
movie_id_6809,HM_id_2786,False
movie_id_561,HM_id_3907,True
movie_id_7652,HM_id_2941,False
movie_id_336,HM_id_4322,False
movie_id_2073,HM_id_2417,True
movie_id_466,HM_id_4488,True
movie_id_1963,HM_id_3463,True
movie_id_1260,HM_id_2649,True
movie_id_5102,HM_id_2189,False
movie_id_9295,HM_id_3692,False
movie_id_4859,HM_id_3203,True
movie_id_5082,HM_id_3847,True
movie_id_5042,HM_id_2598,True
movie_id_3382,HM_id_2887,False
movie_id_5818,HM_id_4075,True
movie_id_2093,HM_id_2180,True
movie_id_1612,HM_id_2826,False
movie_id_1721,HM_id_2151,True
movie_id_4077,HM_id_2220,False
movie_id_477,HM_id_1441,True
movie_id_117,HM_id_3126,False
movie_id_3286,HM_id_3072,True
movie_id_2689,HM_id_1010,True
movie_id_8401,HM_id_2389,False
movie_id_5184,HM_id_3840,False
movie_id_4443,HM_id_2175,True
movie_id_5484,HM_id_1872,False
movie_id_9437,HM_id_3876,False
movie_id_8424,HM_id_1628,True
movie_id_3226,HM_id_1788,True
movie_id_8293,HM_id_3859,False
movie_id_4671,HM_id_3920,True
movie_id_7160,HM_id_3381,True
movie_id_8104,HM_id_4038,True
movie_id_8986,HM_id_4539,False
movie_id_1949,HM_id_2737,True
movie_id_2095,HM_id_2552,True
movie_id_5291,HM_id_2720,False
movie_id_1307,HM_id_3641,True
movie_id_7104,HM_id_1597,False
movie_id_2382,HM_id_2186,True
movie_id_6898,HM_id_3187,False
movie_id_4368,HM_id_2237,False
movie_id_721,HM_id_4854,False
movie_id_2328,HM_id_2859,False
movie_id_7427,HM_id_3806,False
movie_id_4823,HM_id_4326,True
movie_id_1730,HM_id_1161,False
movie_id_6023,HM_id_1558,False
movie_id_7148,HM_id_3826,True
movie_id_5830,HM_id_3674,True
movie_id_9770,HM_id_1854,False
movie_id_3766,HM_id_3602,False
movie_id_5325,HM_id_2454,False
movie_id_7626,HM_id_3556,True
movie_id_3794,HM_id_4631,False
movie_id_8440,HM_id_3519,False
movie_id_3324,HM_id_1460,True
movie_id_5664,HM_id_2351,False
movie_id_3231,HM_id_2993,True
movie_id_3592,HM_id_2824,False
movie_id_7579,HM_id_2935,False
movie_id_1654,HM_id_1891,False
movie_id_2002,HM_id_3917,True
movie_id_1993,HM_id_3233,False
movie_id_7950,HM_id_2132,True
movie_id_1071,HM_id_3055,False
movie_id_1167,HM_id_3964,True
movie_id_1748,HM_id_2489,True
movie_id_1386,HM_id_3871,True
movie_id_8774,HM_id_2909,False
movie_id_1685,HM_id_1087,True
movie_id_4064,HM_id_1396,False
movie_id_1516,HM_id_2840,True
movie_id_3665,HM_id_1384,False
movie_id_4842,HM_id_1064,False
movie_id_4198,HM_id_3639,True
movie_id_2698,HM_id_2747,False
movie_id_8245,HM_id_2252,False
movie_id_2290,HM_id_2283,True
movie_id_1923,HM_id_3446,False
movie_id_7371,HM_id_3191,True
movie_id_598,HM_id_2063,True
movie_id_8239,HM_id_2550,False
movie_id_4090,HM_id_3439,False
movie_id_5177,HM_id_2984,False
movie_id_5065,HM_id_2973,True
movie_id_1808,HM_id_3276,False
movie_id_3682,HM_id_3612,False
movie_id_6614,HM_id_1040,False
movie_id_5304,HM_id_2548,True
movie_id_3110,HM_id_1267,False
movie_id_1268,HM_id_4802,True
movie_id_5286,HM_id_2526,False
movie_id_5663,HM_id_3409,True
movie_id_9158,HM_id_1407,False
movie_id_4043,HM_id_4854,False
movie_id_1291,HM_id_2940,True
movie_id_9307,HM_id_1139,True
movie_id_1591,HM_id_1635,False
movie_id_6852,HM_id_2736,False
movie_id_6943,HM_id_2160,True
movie_id_3265,HM_id_3185,True
movie_id_1080,HM_id_3132,False
movie_id_1430,HM_id_2881,False
movie_id_8859,HM_id_3840,False
movie_id_2918,HM_id_1986,True
movie_id_2389,HM_id_2503,False
movie_id_7021,HM_id_1553,False
movie_id_4584,HM_id_1215,False
movie_id_6370,HM_id_1375,False
movie_id_557,HM_id_2992,True
movie_id_1690,HM_id_2335,False
movie_id_7615,HM_id_3340,False
movie_id_3155,HM_id_2251,False
movie_id_353,HM_id_2816,False
movie_id_1596,HM_id_3029,True
movie_id_3534,HM_id_1392,False
movie_id_9599,HM_id_2290,True
movie_id_6177,HM_id_3254,True
movie_id_8466,HM_id_3807,False
movie_id_1338,HM_id_3889,True
movie_id_2531,HM_id_2889,False
movie_id_7756,HM_id_2522,False
movie_id_3210,HM_id_3995,False
movie_id_6979,HM_id_4055,True
movie_id_9742,HM_id_3776,False
movie_id_4257,HM_id_2043,True
movie_id_8889,HM_id_1161,False
movie_id_1545,HM_id_2326,True
movie_id_1469,HM_id_2590,False
movie_id_8705,HM_id_4539,False
movie_id_2514,HM_id_3913,False
movie_id_2987,HM_id_2991,True
movie_id_3857,HM_id_3563,True
movie_id_8762,HM_id_3819,False
movie_id_2237,HM_id_3863,True
movie_id_6214,HM_id_4409,True
movie_id_3053,HM_id_2705,True
movie_id_5025,HM_id_1935,False
movie_id_3158,HM_id_1245,False
movie_id_6827,HM_id_1258,True
movie_id_5706,HM_id_1611,True
movie_id_8723,HM_id_3606,False
movie_id_2866,HM_id_2741,False
movie_id_2416,HM_id_3858,False
movie_id_1029,HM_id_2080,True
movie_id_3817,HM_id_1878,False
movie_id_6244,HM_id_2180,False
movie_id_9823,HM_id_3456,True
movie_id_9690,HM_id_1706,False
movie_id_1003,HM_id_1744,True
movie_id_4585,HM_id_4774,True
movie_id_5658,HM_id_2720,True
movie_id_2538,HM_id_2303,True
movie_id_4253,HM_id_2900,False
movie_id_2905,HM_id_2988,True
movie_id_846,HM_id_1749,True
movie_id_3985,HM_id_3041,True
movie_id_9557,HM_id_1069,False
movie_id_3675,HM_id_4229,False
movie_id_3044,HM_id_2821,True
movie_id_1055,HM_id_2712,True
movie_id_518,HM_id_1065,False
movie_id_5499,HM_id_3484,False
movie_id_6964,HM_id_4629,False
movie_id_4809,HM_id_4555,False
movie_id_2433,HM_id_2852,True
movie_id_447,HM_id_3255,True
movie_id_5013,HM_id_3552,False
movie_id_3028,HM_id_3835,True
movie_id_7391,HM_id_2513,True
movie_id_4500,HM_id_2581,True
movie_id_9137,HM_id_1391,False
movie_id_9824,HM_id_2508,False
movie_id_8994,HM_id_3558,False
movie_id_3566,HM_id_3886,True
movie_id_4779,HM_id_4735,True
movie_id_691,HM_id_3866,True
movie_id_5244,HM_id_2488,False
movie_id_526,HM_id_3950,True
movie_id_8912,HM_id_2516,False
movie_id_7169,HM_id_2359,False
movie_id_5744,HM_id_3137,True
movie_id_836,HM_id_3766,True
movie_id_3008,HM_id_2752,False
movie_id_8620,HM_id_3440,False
movie_id_918,HM_id_3467,False
movie_id_1018,HM_id_2952,False
movie_id_3221,HM_id_2887,False
movie_id_9446,HM_id_2349,False
movie_id_7691,HM_id_3653,True
movie_id_3272,HM_id_3321,True
movie_id_4251,HM_id_2706,True
movie_id_3959,HM_id_2197,True
movie_id_3330,HM_id_2129,False
movie_id_8638,HM_id_4870,True
movie_id_6236,HM_id_3612,False
movie_id_5898,HM_id_1093,False
movie_id_8882,HM_id_4428,False
movie_id_7540,HM_id_4868,False
movie_id_8910,HM_id_2393,False
movie_id_652,HM_id_2270,False
movie_id_6434,HM_id_1317,True
movie_id_3494,HM_id_3771,False
movie_id_3378,HM_id_4367,False
movie_id_6468,HM_id_4881,False
movie_id_5378,HM_id_2337,False
movie_id_9448,HM_id_1487,False
movie_id_2345,HM_id_3745,False
movie_id_8016,HM_id_1648,False
movie_id_9645,HM_id_1933,False
movie_id_2249,HM_id_3910,True
movie_id_3759,HM_id_1416,True
movie_id_5751,HM_id_3613,False
movie_id_1192,HM_id_3502,True
movie_id_7703,HM_id_2916,True
movie_id_6439,HM_id_4742,False
movie_id_2158,HM_id_1821,False
movie_id_2747,HM_id_1727,True
movie_id_3030,HM_id_2474,True
movie_id_6003,HM_id_4404,True
movie_id_8557,HM_id_3017,False
movie_id_2852,HM_id_1049,False
movie_id_7390,HM_id_2441,False
movie_id_7390,HM_id_2217,True
movie_id_8910,HM_id_4815,False
movie_id_2874,HM_id_1106,False
movie_id_6756,HM_id_3227,False
movie_id_3645,HM_id_2039,True
movie_id_9808,HM_id_2834,True
movie_id_6984,HM_id_4796,False
movie_id_2217,HM_id_3515,False
movie_id_7072,HM_id_4496,True
movie_id_6688,HM_id_1228,True
movie_id_9815,HM_id_1237,True
movie_id_7746,HM_id_3729,False
movie_id_8463,HM_id_3105,False
